qid1,qid2,label
S115610,S112639,1
S110957,S125392,1
S104162,S124054,0
S115352,S134768,1
S104668,S132717,0
S129746,S103001,0
S121439,S116235,1
S129488,S131097,0
S120245,S112607,1
S105970,S105223,0
S102270,S113761,1
S117479,S128422,1
S103346,S133701,0
S112517,S103471,1
S113736,S132735,0
S117519,S101084,0
S127502,S129355,0
S112141,S100721,1
S114102,S130464,0
S103296,S126159,0
S135242,S119077,0
S103262,S134165,0
S101360,S120944,0
S101467,S117124,1
S114614,S125332,1
S111066,S106543,0
S121883,S101964,1
S113509,S103312,0
S133041,S122330,1
S106759,S132100,0
S113088,S111611,1
S100443,S116568,0
S122509,S116816,1
S123397,S110541,1
S134128,S119187,1
S110376,S121070,0
S125465,S130308,1
S104117,S121222,1
S105346,S100964,0
S106475,S122803,1
S116665,S114817,1
S130648,S111910,0
S115372,S135017,1
S122241,S128381,0
S132234,S106667,1
S130038,S133828,0
S112172,S134466,1
S107739,S113962,1
S131560,S122473,0
S102825,S119763,0
S111630,S117353,0
S121137,S104027,1
S105492,S131960,0
S128017,S105486,1
S133891,S130661,1
S102573,S130244,1
S127960,S105259,1
S126621,S119848,0
S122898,S120274,1
S102180,S114984,1
S133826,S117955,0
S119005,S119153,1
S117055,S120575,1
S130278,S114722,0
S102452,S114477,0
S117001,S128587,0
S113540,S105240,1
S129168,S121272,0
S121818,S123915,1
S128480,S110262,0
S111363,S106384,0
S111686,S119414,0
S105358,S110093,0
S118318,S126785,0
S114822,S116498,0
S134981,S117727,1
S113738,S107715,1
S123723,S101341,1
S120748,S119954,1
S118720,S101993,1
S117148,S107491,1
S122304,S116382,1
S112662,S113862,0
S106037,S103175,1
S135128,S107996,0
S115545,S106173,1
S134253,S127849,1
S113192,S129826,0
S112479,S104159,0
S118203,S123882,1
S116486,S108789,0
S127724,S100569,0
S131553,S133220,1
S104586,S104095,1
S100665,S110303,1
S119999,S130136,0
S103894,S107820,0
S101632,S128063,0
S126699,S132439,1
S132796,S133030,1
S114116,S125110,1
S134370,S127020,0
S110507,S106187,0
S125227,S110731,0
S133558,S126795,0
S134577,S106478,1
S118704,S117564,0
S104124,S120523,1
S125296,S116567,1
S114289,S132023,0
S126425,S101970,1
S107397,S101332,1
S130057,S114483,1
S120341,S103198,1
S118218,S105163,1
S112559,S114334,1
S118440,S110995,1
S100708,S128691,1
S133735,S109211,0
S112077,S129591,1
S112297,S130832,1
S101742,S103337,1
S100243,S124675,1
S122644,S102344,1
S129684,S131518,1
S123148,S112009,0
S122332,S108504,0
S132899,S110613,1
S135044,S103265,0
S124044,S110026,0
S117866,S108023,1
S104793,S119083,0
S127458,S116667,1
S126495,S116576,1
S127046,S131877,0
S133281,S106592,1
S118663,S110827,1
S126494,S117387,0
S122511,S131560,1
S110939,S120755,0
S121796,S119469,1
S122419,S109296,1
S112488,S106559,1
S119587,S113446,0
S134561,S130633,1
S117720,S123989,1
S100038,S116863,1
S124344,S107529,0
S122741,S116207,1
S128719,S134989,1
S134548,S125475,1
S106040,S127788,0
S114100,S127326,1
S118318,S123815,0
S130430,S127355,1
S112128,S105394,0
S133844,S129351,0
S108048,S100651,0
S126544,S104240,0
S113962,S107595,0
S123544,S102602,0
S129887,S129581,0
S115700,S127376,1
S134589,S113652,1
S119641,S128548,1
S110391,S126260,1
S113779,S133104,0
S119099,S120634,0
S108187,S114012,1
S120603,S120320,1
S106577,S107700,1
S134112,S120631,0
S113819,S117142,1
S114734,S118424,1
S122748,S117604,0
S104180,S134359,0
S116252,S132805,0
S116844,S118012,1
S105071,S131294,0
S127064,S114885,0
S112675,S114316,1
S134444,S102153,0
S117867,S116324,1
S102453,S129384,0
S113333,S128331,0
S131364,S131628,1
S133906,S128948,1
S134135,S117923,1
S118756,S120508,1
S129773,S123340,1
S131700,S125923,1
S120651,S120476,1
S109966,S128348,1
S107657,S106291,0
S127972,S107292,1
S104271,S133602,0
S133633,S132320,0
S132922,S111111,1
S117856,S105636,1
S118542,S127329,1
S103542,S113583,1
S134939,S133579,0
S129819,S134954,1
S118631,S125619,0
S101424,S127673,1
S107547,S123703,1
S114344,S129530,1
S111353,S103149,1
S124537,S109967,1
S115573,S110586,1
S112219,S120089,0
S107672,S109648,1
S132802,S118198,1
S131702,S108667,1
S113645,S103091,1
S111546,S111457,1
S110788,S132431,1
S113813,S124214,0
S122778,S107828,1
S127344,S121243,0
S111593,S116085,1
S111066,S134286,1
S111090,S123874,1
S111041,S103829,0
S134229,S133757,1
S105147,S106820,0
S128619,S116178,0
S114334,S110177,0
S112963,S115628,1
S116182,S126819,0
S128936,S122788,0
S117436,S133743,1
S131697,S126326,1
S113675,S113564,0
S121067,S130140,0
S119619,S109676,1
S103797,S127573,0
S125139,S116061,0
S134199,S126887,1
S132371,S113399,1
S130024,S125187,1
S134975,S130052,1
S111501,S130327,1
S114579,S113271,1
S106555,S131799,1
S107722,S126729,1
S129886,S103045,0
S100186,S110106,0
S118022,S131763,1
S121904,S135256,0
S110231,S100825,1
S113252,S123522,1
S120702,S105883,1
S102446,S126111,0
S117497,S117762,1
S122475,S130382,0
S130305,S100843,1
S113671,S125718,1
S121873,S103059,0
S134134,S133127,1
S103561,S112609,0
S110236,S107823,1
S109393,S124209,1
S125776,S131797,1
S133254,S117493,0
S120224,S125177,1
S130455,S129450,0
S106172,S115620,0
S109043,S101460,1
S105289,S104508,0
S121672,S132524,1
S110517,S128703,0
S112303,S121580,0
S118468,S123497,0
S126724,S112279,1
S107744,S130531,1
S103816,S128799,0
S102950,S120495,0
S122902,S127576,1
S125100,S117188,1
S126963,S112407,1
S132345,S133228,1
S118377,S101549,1
S122300,S129840,0
S115253,S105559,0
S122962,S131335,0
S122835,S133098,1
S108932,S120779,1
S124464,S107669,0
S125465,S120929,0
S126734,S106985,0
S128482,S130938,1
S125216,S128362,1
S125877,S127217,0
S122441,S121460,1
S110447,S121078,1
S104510,S107741,0
S117963,S130228,0
S115578,S122690,1
S112290,S117977,1
S129095,S127568,1
S130770,S111877,0
S102842,S131915,0
S130276,S135085,0
S122557,S123522,0
S120306,S126680,1
S111254,S115283,1
S123862,S130614,0
S115647,S113953,0
S103715,S104141,1
S106499,S103079,1
S118610,S113058,0
S113747,S111996,0
S100139,S118455,1
S110449,S116608,0
S109736,S113370,1
S115200,S115394,0
S116956,S123916,0
S133970,S112350,1
S117354,S131079,1
S112925,S102533,1
S108086,S112204,1
S105188,S108976,1
S100822,S110785,0
S102910,S126226,1
S120723,S120277,0
S131512,S128162,1
S112536,S118901,0
S122057,S125743,1
S116513,S123867,1
S113666,S130879,1
S132818,S117906,1
S124459,S125160,0
S115233,S103751,0
S115686,S129037,1
S103930,S131350,1
S127941,S123899,1
S106455,S115104,1
S110552,S119062,0
S100120,S132854,1
S123202,S115394,1
S106442,S134574,1
S118658,S114583,0
S118263,S114679,0
S114097,S120104,0
S131578,S121467,1
S133897,S122212,1
S113307,S109526,0
S109339,S106988,1
S121939,S114989,1
S118752,S123908,1
S118313,S100609,1
S115970,S125748,0
S101202,S131059,0
S134962,S107224,1
S100343,S104835,1
S101062,S117809,1
S128009,S122504,1
S123409,S119592,0
S110058,S107439,0
S115270,S114204,0
S115847,S133096,1
S131525,S126856,0
S128375,S102290,0
S105999,S121845,0
S108970,S115036,1
S121051,S125155,0
S125600,S108941,0
S110129,S117836,0
S109578,S124478,1
S105718,S125628,1
S117213,S115712,1
S127777,S133923,0
S122377,S102368,0
S120745,S110796,1
S111733,S123421,0
S133511,S105381,0
S129276,S127491,0
S101411,S121548,0
S114488,S109722,1
S132305,S103178,1
S109531,S125169,0
S117691,S101754,0
S108820,S129047,1
S130215,S133587,1
S117826,S123325,1
S130691,S110736,1
S122859,S111504,1
S114908,S103103,0
S112708,S108463,1
S131332,S134304,0
S117252,S117318,1
S108300,S116690,1
S112410,S125102,0
S121667,S119008,0
S129206,S119521,1
S125469,S117908,1
S106715,S122753,1
S104952,S127294,0
S128553,S118906,0
S124395,S100454,1
S121118,S126886,1
S101235,S133695,1
S121606,S114811,1
S119461,S107379,0
S105169,S102763,1
S118357,S110409,1
S109244,S117841,1
S106911,S102028,1
S122077,S116599,1
S113555,S108816,0
S134084,S117680,0
S119101,S126562,1
S110002,S124076,0
S113703,S106049,0
S112391,S119466,0
S131368,S106915,0
S133722,S119297,1
S117053,S131398,0
S111898,S104396,1
S101994,S132217,1
S122700,S119712,1
S105109,S117277,0
S133651,S125437,0
S117661,S113144,0
S126157,S135111,0
S124607,S134933,1
S122151,S126959,0
S123148,S127475,0
S134546,S121829,0
S132763,S118403,0
S128441,S120110,0
S112040,S103230,1
S111795,S101593,0
S118512,S101556,1
S118238,S102604,0
S112877,S119837,0
S123302,S124543,1
S115270,S131606,1
S104634,S106323,0
S130659,S128522,1
S127388,S108589,1
S129142,S112863,0
S119540,S108643,0
S135103,S122432,0
S117153,S112069,0
S122999,S130084,0
S121385,S118169,1
S130984,S114000,1
S132162,S104317,1
S129136,S123424,0
S107237,S130613,1
S119433,S132383,1
S127705,S130585,1
S108605,S103700,0
S116561,S131038,0
S115978,S108848,0
S134657,S109785,1
S133484,S118207,1
S133231,S106298,0
S101411,S129427,1
S120380,S105508,1
S123115,S100725,1
S117802,S133890,1
S109815,S119809,1
S125591,S124461,1
S113373,S109169,1
S109809,S125619,0
S109956,S123674,0
S126074,S132137,0
S121698,S126028,1
S124032,S100922,1
S124814,S120686,0
S100060,S114160,1
S123838,S115968,0
S112893,S123100,1
S125974,S117097,1
S117952,S124463,1
S130507,S132840,1
S128473,S121431,1
S116597,S106393,1
S105260,S118344,0
S128014,S107369,1
S105604,S131753,1
S109970,S120410,1
S106431,S118069,1
S101617,S131884,0
S111588,S101902,0
S130588,S132122,1
S128718,S100146,0
S104302,S101425,1
S133460,S125759,1
S119074,S117779,1
S127847,S103192,0
S111816,S121257,0
S133172,S120989,1
S132882,S102903,0
S120744,S105285,0
S110403,S114564,0
S121472,S100797,0
S131917,S110196,0
S118018,S132039,0
S108222,S121183,1
S115079,S114763,1
S107287,S123108,1
S132379,S114101,1
S120356,S103703,1
S131750,S131637,1
S127190,S104891,1
S134467,S120354,0
S131654,S124558,0
S110033,S131061,0
S120885,S127009,1
S113124,S132954,0
S128596,S108209,0
S119188,S117749,1
S126929,S114468,0
S126166,S120864,0
S125845,S102493,1
S118584,S115540,0
S107636,S114774,0
S120069,S112914,1
S130675,S100937,1
S115100,S113736,1
S112533,S133492,0
S131643,S104135,0
S120173,S114625,0
S116054,S115244,0
S128136,S124855,0
S110144,S110168,1
S133818,S106474,0
S125812,S107004,0
S133671,S108149,0
S116245,S121461,0
S129979,S124221,0
S111156,S128409,0
S118677,S107715,0
S110825,S105012,1
S121876,S105945,1
S102944,S104813,1
S134512,S128807,1
S115046,S101240,0
S124207,S105935,0
S110242,S106064,1
S131008,S124494,1
S100956,S106006,0
S133606,S125010,0
S118076,S109925,0
S100811,S106818,1
S125614,S134863,1
S100641,S124696,0
S110288,S120153,1
S110390,S127840,0
S119153,S133593,0
S126836,S131874,1
S132336,S119983,1
S120725,S129046,1
S123450,S112098,1
S133430,S112002,0
S127256,S104535,1
S101919,S131537,0
S133181,S104179,1
S111103,S105625,1
S121330,S107511,0
S134808,S124224,1
S109937,S117629,1
S105193,S110911,0
S105709,S131441,1
S134322,S120481,0
S112052,S134626,0
S132649,S111567,0
S129028,S100179,0
S103406,S120603,0
S128320,S125925,1
S112626,S101367,1
S120018,S117125,1
S122692,S126894,1
S105683,S120679,0
S121803,S123994,0
S102618,S122030,1
S114907,S116497,1
S133397,S127833,1
S108962,S103383,1
S108239,S122385,0
S104001,S103320,0
S128759,S123132,0
S116541,S126523,1
S110987,S106035,1
S100824,S118373,1
S111507,S105195,1
S131895,S105371,0
S124045,S118661,0
S125824,S113171,0
S134939,S135115,1
S110069,S124169,0
S103359,S120025,0
S111967,S110893,1
S133254,S134125,0
S105217,S126786,0
S134218,S127288,0
S101821,S113168,1
S117046,S106357,1
S112412,S134253,0
S124430,S116406,1
S115669,S122411,0
S122334,S102888,1
S107759,S117254,1
S108891,S102682,1
S100821,S106473,1
S123326,S113938,1
S132987,S101219,1
S117564,S126151,1
S115658,S125329,1
S114896,S120449,0
S101608,S113201,0
S127770,S107859,0
S128390,S108495,1
S102979,S120949,0
S113145,S130976,0
S127798,S112856,0
S126442,S109638,0
S106408,S100968,0
S125391,S107084,0
S112926,S107353,0
S103146,S111098,1
S106067,S116490,0
S130709,S111488,1
S124829,S113429,0
S114599,S128159,0
S108592,S121589,0
S129170,S119706,0
S109528,S129291,1
S124049,S125438,0
S132626,S112116,0
S112313,S101749,0
S127305,S114403,0
S117980,S115852,1
S133157,S134445,1
S112697,S106884,0
S120760,S119492,0
S110875,S124674,1
S109361,S103058,1
S120350,S100223,1
S120261,S100613,0
S109099,S115442,0
S105960,S125701,1
S110374,S129250,1
S118692,S116714,1
S107366,S134507,0
S120905,S125004,1
S109428,S101597,0
S115876,S106567,0
S109316,S130352,1
S134479,S132857,1
S133797,S126754,1
S110011,S127942,1
S133467,S108541,0
S125606,S105960,0
S126939,S120610,0
S117722,S129600,0
S125542,S109870,0
S117648,S101238,0
S124984,S101275,1
S104074,S116804,0
S123211,S132000,0
S134065,S130819,0
S111585,S128756,0
S120769,S132809,1
S129990,S101441,0
S121269,S110083,0
S112090,S108650,1
S128715,S128788,0
S115266,S125320,0
S115649,S133729,1
S132885,S100131,0
S102077,S116653,0
S107296,S117895,1
S131158,S102526,0
S109696,S118777,1
S117540,S119168,1
S123559,S101511,1
S130188,S106692,0
S115250,S114102,1
S117006,S119078,1
S109987,S128221,1
S107636,S110000,0
S127829,S111605,0
S133671,S117992,1
S105477,S103300,0
S112579,S115048,0
S132528,S124341,1
S122012,S106399,1
S105698,S109165,0
S124491,S107501,1
S133925,S106525,1
S109187,S125646,1
S124663,S110587,0
S133844,S116410,1
S109271,S114806,0
S130669,S109666,1
S126267,S104655,1
S112022,S106944,1
S121610,S100879,1
S124962,S101941,0
S118885,S110169,0
S112422,S126396,0
S116758,S126405,0
S103769,S104278,1
S130456,S120737,0
S130576,S107983,0
S115172,S106155,1
S110694,S107846,0
S115844,S129828,0
S100326,S120120,0
S122565,S122292,1
S100059,S133739,1
S133726,S124887,1
S113680,S105101,0
S127228,S106155,0
S128918,S124819,1
S135029,S133390,1
S119463,S119056,1
S105439,S108782,0
S117831,S116613,1
S127024,S128102,1
S123914,S107176,0
S124250,S103381,0
S116910,S102887,0
S111017,S113312,1
S114950,S126610,1
S108061,S100731,0
S120069,S116874,0
S117321,S106382,0
S127832,S126265,0
S106468,S100048,0
S107404,S123015,1
S119040,S118953,1
S131286,S107127,1
S132299,S112192,0
S109523,S123625,1
S119075,S120489,1
S134649,S128831,1
S102937,S128791,0
S129633,S104853,0
S100333,S102075,0
S132578,S123476,0
S115185,S112716,0
S120792,S124524,0
S113677,S129914,0
S104479,S111937,0
S132000,S126392,0
S131974,S116844,0
S117601,S129881,0
S126240,S108946,1
S106898,S102774,1
S110346,S109793,0
S121397,S123953,0
S111523,S130824,0
S129503,S126159,0
S112476,S111983,0
S122283,S113643,0
S118294,S125052,0
S113842,S134412,1
S106269,S123408,1
S111903,S104105,1
S108227,S134019,0
S103485,S109594,1
S104162,S122107,1
S108513,S112427,1
S113970,S109443,1
S117428,S125195,1
S121642,S129351,1
S102215,S134339,1
S125052,S107368,0
S130581,S132168,1
S120309,S119056,0
S118655,S120604,1
S113924,S121604,1
S129034,S128804,0
S119360,S122588,0
S106570,S106010,0
S105023,S122922,0
S125340,S118094,0
S129754,S131648,0
S124474,S122305,0
S131282,S134439,1
S106280,S112053,1
S125222,S120302,0
S101860,S124498,1
S126838,S101414,1
S122142,S126963,0
S130691,S105359,0
S121869,S128040,0
S119256,S108478,1
S115260,S129211,1
S107777,S114745,1
S132903,S119185,0
S128559,S106863,1
S129909,S105457,0
S102676,S100956,0
S117484,S116041,1
S131271,S125377,1
S120653,S134517,1
S132929,S122604,1
S112241,S127337,0
S119599,S131212,0
S128881,S117196,0
S126109,S126505,0
S115819,S109234,1
S134727,S104367,1
S101041,S131801,1
S109733,S130021,1
S130635,S114467,1
S102261,S122925,1
S104765,S132239,1
S106104,S102079,0
S114134,S121654,1
S125853,S106643,0
S105480,S109044,0
S124841,S116336,0
S112298,S110287,1
S134010,S116248,0
S124732,S100660,0
S118833,S114086,1
S105041,S133620,0
S107628,S108453,1
S132345,S132694,0
S111628,S133749,0
S127239,S114777,0
S128438,S121767,1
S107038,S108362,0
S124095,S112572,1
S134520,S134084,0
S116760,S110543,0
S126473,S119260,0
S132420,S114743,0
S109788,S117712,1
S108519,S109679,1
S126030,S116685,1
S110631,S111610,1
S110922,S112062,1
S127561,S130136,0
S116900,S124157,1
S110040,S115656,0
S115330,S114491,0
S131659,S120301,0
S125259,S100392,1
S124597,S128997,0
S129185,S118970,1
S134456,S100689,1
S125838,S112762,1
S118751,S111239,0
S128321,S107007,1
S109414,S110968,1
S125318,S121187,1
S132716,S113237,0
S134688,S106128,0
S117831,S115395,0
S133582,S129492,1
S116903,S130325,1
S105893,S127717,0
S113813,S106882,1
S132440,S131086,1
S114199,S112463,1
S124980,S133927,1
S135150,S134241,0
S108962,S105269,0
S120141,S108653,1
S128412,S127367,1
S127939,S131777,1
S107622,S113434,1
S132229,S116768,1
S129319,S114468,0
S134977,S116698,1
S108814,S103046,1
S125895,S109140,1
S129738,S113362,0
S110069,S126081,0
S120306,S117730,0
S124486,S102247,1
S122364,S132479,1
S124051,S123617,1
S110043,S124134,1
S121480,S116202,1
S131306,S117885,1
S122420,S119578,0
S134858,S108477,0
S107534,S119384,1
S132591,S127606,1
S111109,S108893,1
S100305,S133204,1
S111832,S101287,0
S106991,S114251,1
S131467,S102085,1
S124018,S121985,0
S102149,S104709,0
S133988,S131109,1
S130743,S124656,1
S118584,S116754,0
S109940,S110106,1
S105107,S134969,0
S110403,S122379,1
S119723,S120617,0
S130545,S125073,1
S134442,S102831,1
S128521,S119145,0
S117063,S111553,1
S120860,S106029,1
S126235,S110270,1
S122784,S130950,1
S126189,S110774,0
S104762,S116685,0
S117430,S134124,0
S100966,S131490,0
S135227,S103290,1
S125790,S109217,1
S119269,S115802,0
S106297,S100158,0
S106296,S106325,0
S117666,S102606,0
S125619,S104971,1
S113434,S109860,0
S113084,S100139,0
S104506,S102569,1
S107886,S125850,0
S134976,S107893,0
S119769,S113838,0
S115793,S113562,0
S112402,S128827,1
S121682,S133104,1
S100333,S133810,1
S120901,S118251,1
S103381,S132669,0
S121613,S133308,0
S110634,S108873,1
S100516,S111829,0
S104042,S114875,0
S103046,S117977,0
S113803,S114356,1
S121229,S102148,0
S103492,S122593,1
S120522,S122827,1
S125634,S118351,1
S104261,S125977,1
S127417,S127401,0
S107534,S128262,0
S119496,S117103,1
S108621,S113147,0
S113662,S126738,0
S123229,S119422,0
S119394,S122557,1
S125898,S114500,1
S116865,S123194,0
S111473,S113842,0
S103597,S132735,1
S125847,S133492,1
S134663,S102931,1
S116318,S132041,1
S108058,S102113,0
S109260,S109611,0
S124874,S114696,1
S120556,S109631,1
S105883,S104742,0
S122521,S122668,0
S128661,S116474,1
S120749,S119155,0
S114860,S121789,1
S102454,S111230,1
S115250,S101325,0
S116776,S115670,0
S134118,S116132,1
S106690,S100226,0
S121189,S126254,1
S110435,S119208,0
S130783,S109468,1
S105504,S113381,1
S134650,S109960,1
S101546,S124098,0
S134655,S101836,0
S107048,S116033,1
S112121,S110838,1
S113819,S111061,0
S126930,S129492,0
S114821,S121760,0
S131540,S116983,1
S114811,S122452,0
S105071,S131930,1
S103099,S111611,0
S113146,S105394,1
S125897,S124865,0
S115633,S120126,1
S132356,S115275,0
S100439,S114552,1
S119867,S107203,1
S122868,S129814,1
S126411,S133413,0
S101718,S102394,1
S122818,S111449,0
S116023,S101842,1
S108157,S119198,1
S120139,S103716,1
S131095,S129941,0
S101603,S110244,0
S131775,S118183,1
S108204,S116527,1
S126770,S125762,0
S126184,S118626,1
S119786,S115886,1
S110236,S110823,0
S122334,S100493,0
S113759,S119906,0
S104064,S102089,1
S104112,S123318,0
S112597,S120493,0
S134368,S125257,0
S123076,S106649,1
S103069,S125013,1
S112763,S126590,0
S113072,S102989,0
S110560,S117481,0
S100399,S112213,0
S110970,S132924,1
S109053,S124968,1
S118434,S131708,1
S126640,S117127,0
S121000,S132604,0
S111041,S125504,1
S124045,S127936,0
S103555,S134366,1
S113699,S123508,0
S134890,S126719,1
S118404,S124561,0
S118356,S125146,1
S110340,S116736,0
S128330,S119834,0
S105476,S109082,1
S131081,S117067,1
S114345,S112703,1
S119701,S130709,0
S128294,S105012,0
S112589,S112963,0
S125004,S117798,0
S110442,S101179,1
S130006,S120356,1
S109404,S124688,0
S105361,S107757,0
S101563,S103775,0
S110744,S124173,0
S130772,S121829,1
S115759,S131951,0
S110338,S133231,0
S128902,S103607,1
S123812,S114275,0
S133509,S103309,0
S131469,S109743,0
S102492,S109922,1
S118985,S122424,0
S135135,S112193,1
S116627,S128331,1
S114077,S125678,1
S109066,S126542,1
S128326,S128409,1
S104985,S107604,0
S121789,S130155,0
S101926,S127102,1
S113038,S113239,1
S108758,S130077,1
S120601,S104125,0
S118950,S120465,0
S101658,S110856,0
S112824,S123259,1
S115130,S134734,1
S104326,S102226,0
S104432,S128932,1
S114878,S108645,0
S121864,S125961,1
S125495,S107429,0
S107041,S123601,0
S111032,S115340,0
S125266,S117550,0
S122464,S101355,0
S107015,S128632,1
S134944,S121231,1
S121811,S101277,0
S119172,S121245,0
S133269,S123561,0
S131362,S110072,0
S119118,S111868,0
S128224,S124926,1
S112810,S118735,0
S108616,S106782,1
S114611,S112660,1
S100953,S108295,0
S110127,S122806,1
S128270,S101113,1
S129471,S121241,1
S123906,S100696,0
S103716,S106253,0
S129321,S102881,0
S105907,S105430,0
S127573,S114426,0
S113321,S114379,1
S106996,S107760,0
S109320,S125600,1
S121810,S124330,1
S133749,S114382,0
S114023,S114045,0
S108013,S132731,0
S110513,S117380,0
S123178,S110073,1
S121558,S134327,1
S111666,S131811,1
S119680,S125388,1
S130187,S112182,1
S109413,S113765,1
S108794,S127934,1
S105387,S122262,1
S121249,S115763,0
S108851,S111648,0
S115319,S133929,1
S134886,S127237,1
S135150,S120318,1
S115233,S111652,1
S123803,S125332,0
S111680,S121480,0
S122587,S110124,1
S131135,S102587,0
S100670,S100064,1
S122758,S107935,0
S115579,S112447,1
S106954,S130879,0
S111240,S121417,1
S119438,S110563,1
S102524,S123507,1
S126885,S126021,0
S134780,S106609,0
S117081,S118397,1
S131526,S109721,1
S131329,S126621,1
S119271,S129883,0
S126014,S110770,1
S113767,S104681,1
S115959,S125501,0
S112877,S119235,0
S129194,S104231,0
S118506,S129975,1
S130215,S118447,0
S117655,S107033,1
S114835,S113945,0
S110758,S123696,1
S110500,S126356,0
S116989,S114644,1
S115080,S110885,1
S121486,S128669,1
S132035,S129936,1
S117998,S101940,0
S126187,S126471,0
S112380,S128313,1
S130061,S132181,1
S124265,S102757,0
S109436,S121276,1
S128392,S105461,1
S105970,S109595,0
S129317,S131596,1
S115282,S120591,0
S108644,S116291,1
S115951,S125700,0
S129352,S134612,1
S111200,S128559,0
S113418,S131671,0
S132277,S101476,1
S126614,S120126,0
S127933,S132040,1
S121954,S108699,0
S120304,S116762,1
S125615,S117535,0
S102978,S122585,1
S118099,S131825,1
S108378,S105734,1
S126050,S105114,0
S113964,S107838,0
S105483,S104200,0
S104530,S112636,1
S118570,S115870,0
S120235,S134751,0
S129990,S112644,1
S110905,S118853,1
S125154,S120544,0
S123420,S132720,1
S122886,S126498,1
S120853,S119820,0
S133496,S129576,1
S119635,S123486,1
S102808,S118986,1
S116650,S113725,0
S127704,S131581,1
S131964,S117355,1
S117061,S103795,1
S121433,S111183,0
S128584,S118558,1
S122665,S119087,1
S132943,S122713,0
S123738,S131400,0
S118542,S129432,0
S104534,S133446,1
S117101,S123198,1
S125128,S105355,1
S117485,S106924,1
S113222,S130607,1
S123361,S122272,0
S129007,S128677,1
S128023,S107530,1
S124252,S111465,0
S120631,S120308,0
S118424,S118525,0
S112231,S132305,0
S105025,S121187,0
S117749,S105328,0
S121101,S118020,1
S104281,S105632,0
S114547,S112434,1
S120946,S111315,1
S132303,S108209,1
S120678,S134290,0
S121269,S105356,1
S108781,S126378,1
S130527,S107535,1
S132004,S125812,1
S128917,S134837,1
S114482,S121391,0
S112821,S116237,0
S125903,S105399,1
S128363,S117990,1
S124784,S126481,1
S114503,S126479,0
S121227,S108445,1
S102378,S116173,1
S122988,S106061,1
S121302,S123131,1
S125456,S123130,1
S130448,S117322,1
S104060,S127848,0
S127593,S108758,0
S128560,S133217,0
S134900,S128526,1
S129549,S102163,1
S131234,S106718,1
S107936,S127812,1
S124899,S109908,0
S131429,S123250,0
S105853,S109286,0
S134355,S134048,1
S114808,S115099,0
S111365,S131112,0
S108795,S115422,0
S125456,S103645,0
S122329,S112461,1
S119973,S118706,0
S104172,S122031,0
S116861,S116330,1
S107176,S119970,0
S129988,S123825,1
S120097,S100699,1
S130416,S122038,0
S127392,S126323,0
S119602,S104271,1
S102261,S101806,0
S119518,S127629,1
S122895,S102079,1
S129595,S109611,1
S108274,S106734,1
S102113,S104270,1
S103074,S116888,0
S101146,S127065,1
S123695,S101845,0
S132106,S132428,0
S132639,S114754,0
S130143,S121443,0
S111579,S130639,0
S106327,S118053,0
S127822,S120798,1
S108384,S133979,1
S122617,S110913,1
S129630,S127785,0
S111066,S123499,0
S109206,S100846,1
S107879,S101389,1
S130913,S130480,1
S119204,S131397,0
S121509,S124366,1
S114110,S130209,1
S105103,S115609,1
S114896,S126753,1
S122118,S110532,1
S102812,S106226,0
S131895,S130684,1
S106471,S133799,0
S109506,S125055,0
S123754,S128841,1
S115452,S111428,1
S109509,S113451,0
S112401,S101754,0
S118890,S123177,1
S134538,S132677,0
S125521,S126249,1
S134445,S103204,0
S102364,S100746,0
S120831,S106804,1
S131124,S108299,1
S104593,S118233,0
S114949,S129353,0
S127100,S131685,1
S111870,S127421,0
S117900,S125830,0
S132495,S127667,0
S129013,S125509,0
S109163,S103241,0
S109102,S110987,0
S132231,S132558,0
S108283,S102249,1
S129318,S130182,1
S124562,S106201,0
S107442,S127224,0
S134753,S115379,0
S117044,S120371,0
S126265,S102853,0
S125966,S109040,0
S129032,S132524,0
S113416,S100767,1
S123244,S115379,1
S126278,S104632,0
S123489,S133580,1
S126637,S121140,0
S113688,S126871,0
S112769,S111861,1
S131949,S102050,0
S133477,S115299,0
S111021,S130948,0
S128499,S134060,1
S123200,S126198,1
S120634,S125607,0
S104947,S121122,1
S104425,S107842,1
S125743,S111409,0
S123444,S110571,1
S101258,S131229,1
S124557,S112754,0
S114182,S134332,0
S109068,S104455,1
S118098,S132973,1
S131619,S100174,1
S112747,S114799,0
S113972,S105489,0
S115401,S125289,1
S125740,S131486,1
S108666,S121284,1
S114939,S114241,0
S129591,S104536,1
S113297,S105655,1
S123002,S133626,1
S122662,S134018,1
S108352,S116505,0
S101304,S117533,0
S112595,S123737,0
S107960,S118288,0
S127593,S107302,1
S126387,S101842,1
S102696,S111747,0
S121567,S114713,0
S121061,S120240,0
S120020,S127931,1
S106765,S101956,0
S103932,S116100,1
S134339,S124870,0
S122016,S120921,0
S106555,S106719,0
S132258,S133436,0
S128767,S119779,0
S103377,S102088,1
S125774,S104035,0
S127451,S100201,1
S127793,S122310,1
S129180,S134689,0
S126582,S128745,0
S121160,S100580,0
S122166,S111286,1
S103044,S122521,1
S119823,S128767,1
S126657,S120291,0
S124069,S123561,0
S109288,S108586,0
S104102,S102411,1
S105842,S134606,0
S116892,S118125,1
S122381,S103241,1
S116629,S123440,1
S126859,S113985,1
S118470,S124588,0
S115054,S108339,1
