len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.2,0.6,0.3288910946435627,0.4304358946855237,0.0,0.0,0.0,0.0
0.4,0.8,0.19421939226347004,0.5676731578208167,0.0,0.0,0.0,0.0
0.6,0.9333333333333333,0.2587415901634465,0.31794658070983994,0.0,0.0,0.0,0.0
0.0,0.8,0.10813241298184502,0.4746951628955538,0.0,0.9166666666666666,0.0,0.773109243697479
0.2,0.8,0.1489378799336402,0.433562000818082,0.0,0.0,0.0,0.7777777777777778
0.4,1.0,0.11513846482417588,0.30319662491363836,0.0,0.0,0.0,0.962962962962963
0.6363636363636364,1.0,0.11392747204718558,0.20649302143782072,0.0,0.0,0.0,0.0
0.6,0.8,0.3870213891824856,0.6687073860795857,0.8695652173913043,0.7333333333333333,0.0,0.0
0.375,0.875,0.0949794419030867,0.37491170381537986,0.0,0.0,0.7281553398058253,1.0
0.16666666666666666,1.0,0.09871410547815689,0.41374454496443325,0.0,0.0,0.9761363636363637,0.7652173913043478
0.1,0.9,0.30309716736785436,0.39953634550162737,1.0,0.0,1.0,0.7916666666666666
0.5,1.0,0.0,0.21624351609534914,0.0,0.925,0.0,0.962043795620438
0.0,0.75,0.43792773115481975,0.5601397121373328,0.7727272727272727,0.0,0.732484076433121,0.0
0.375,0.5,0.41279952380682283,0.5530514476978006,0.0,0.782608695652174,0.7924528301886793,0.7044673539518901
0.16666666666666666,0.8333333333333334,0.18876060734592692,0.19848285323881368,0.0,0.0,0.0,0.9197553516819572
0.25,0.875,0.10431366946267931,0.31786740492353593,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.5096367305257492,0.5999614958563753,0.0,0.9318181818181819,0.0,0.931129476584022
0.625,0.9375,0.130966309728427,0.3961590518329728,0.7857142857142857,1.0,0.9961094224924012,0.8282828282828283
0.375,0.875,0.07194205708682236,0.4054703540362784,0.0,0.7096774193548387,0.9418604651162791,0.75
0.4666666666666667,1.0,0.0,0.3320389442601918,0.0,0.0,0.9542124542124542,0.7188498402555911
0.18181818181818182,0.7272727272727273,0.314261094313653,0.36688829072992785,0.0,0.7272727272727273,0.782608695652174,0.0
0.2857142857142857,0.7142857142857143,0.3270382229184466,0.30295099363265354,0.0,0.0,0.0,0.0
0.0,1.0,0.38185285025390087,0.6691609901367412,0.0,0.7485380116959064,0.0,0.0
0.0,0.5,0.5890477173425296,0.6274533677333199,0.0,0.9130434782608695,0.0,0.7700534759358288
0.42105263157894735,0.631578947368421,0.6511396583112061,0.7237475150735972,1.0,0.8333333333333334,0.7153284671532847,0.8148148148148148
0.0,0.75,0.3656121825120492,0.540089437619664,0.0,0.7581699346405228,0.0,0.912597950572634
0.5,0.7,0.48581823597547513,0.6679187260142444,0.0,0.7401574803149606,0.9901357323232323,0.8282828282828283
0.1,0.6,0.44971608816111774,0.39712895411977345,0.9924273157538878,0.8203883495145631,0.0,0.9937041263433705
0.14285714285714285,0.8571428571428571,0.4720031495547586,0.6236767585237799,0.0,0.0,0.0,0.0
0.18181818181818182,0.9090909090909091,0.18324829470704712,0.16834109700364197,0.0,1.0,0.0,0.75
0.7,0.8,0.3399060343449504,0.6123655897386918,0.0,0.0,0.0,0.0
0.5625,0.875,0.22213074166100508,0.382447580653918,0.0,0.75,0.0,0.9898249898249898
0.5,0.75,0.24703830617549577,0.2724048867607944,0.0,0.8333333333333334,0.0,0.0
0.5454545454545454,0.8181818181818182,0.1909125866514287,0.4477469643673816,0.0,1.0,0.0,0.9352428393524284
0.3333333333333333,0.7777777777777778,0.14336207997740402,0.32094765329670083,0.0,0.9549295774647888,0.8229166666666666,0.0
0.5,1.0,0.0,0.085103090207351,0.0,0.0,0.0,0.7514450867052023
0.16666666666666666,0.6666666666666666,0.37915081912892196,0.5551627641733154,0.0,0.7045454545454546,0.0,0.9974300296118325
0.7142857142857143,0.9285714285714286,0.126237662051118,0.358709975788904,0.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.26623000170720523,0.0,0.7054263565891473,0.0,0.0
0.5833333333333334,0.9166666666666666,0.0505068639062151,0.4436384554798251,0.0,0.0,0.0,0.0
0.5555555555555556,0.8888888888888888,0.09116150095200677,0.4060262401602504,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.30333058035193233,0.3955969835031881,1.0,0.9583333333333334,1.0,0.9901960784313726
0.0,0.8,0.5433807616337805,0.46807785368008886,0.7549019607843137,0.0,0.0,0.7085514834205934
0.125,0.375,0.7807262619805462,0.7639268441133397,0.9411764705882353,0.0,0.965400061785604,0.0
0.45454545454545453,0.9090909090909091,0.3094230002702093,0.3102199341532286,0.0,0.0,0.0,0.7604166666666666
0.25,1.0,0.21384560160424448,0.5330268135406677,0.0,0.7276785714285714,0.7044025157232704,0.0
0.46153846153846156,0.7692307692307693,0.26213503533477933,0.4394497282853828,0.8947368421052632,0.0,0.9912280701754386,0.0
0.0,0.7142857142857143,0.6378192493149386,0.9081085357849559,0.7727272727272727,0.0,0.732484076433121,0.0
0.1,0.9,0.04404117053387729,0.12099385433126948,0.0,0.0,0.0,0.9922572840004033
0.5714285714285714,1.0,0.0,0.15122121477345216,0.0,0.9977769315480173,0.0,0.9845161760419703
0.8571428571428571,0.8928571428571429,0.23805135186333967,0.322474961895873,0.75,0.75,0.0,0.0
0.14285714285714285,1.0,0.0,0.3375311800475554,0.0,0.0,0.961352657004831,0.8157248157248157
0.14285714285714285,0.8095238095238095,0.2726112340521344,0.33970153918668117,0.0,1.0,0.0,0.9556853991596639
0.5555555555555556,1.0,0.1697120264973094,0.25611284668078493,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.0,0.4436446505753647,0.0,0.7692307692307693,0.0,0.755632582322357
0.125,0.5,0.394248593147829,0.5945357434879999,0.0,0.9111111111111111,0.0,0.0
0.4444444444444444,0.7777777777777778,0.2194438762593331,0.6007331680724706,0.0,0.0,0.0,0.9144100558906046
0.0,0.6666666666666666,0.3707775568078642,0.4211682053100067,0.0,0.8125,0.0,0.9398505414061309
0.0,0.3333333333333333,0.6587878081482808,0.8482072509461239,0.7272727272727273,0.0,0.75,0.0
0.16666666666666666,0.6666666666666666,0.23078051021391446,0.2481607050613849,0.0,0.8571428571428571,0.0,0.7307692307692307
0.3,0.9,0.22534294727007906,0.5546972030378275,0.0,0.0,0.7281553398058253,0.0
0.3333333333333333,0.5,0.4429391965105478,0.39130558582209024,0.0,0.0,0.0,0.9679733110925771
0.0,0.5,0.2955036130807702,0.6484013598277869,0.0,0.875,0.0,0.983739837398374
0.09090909090909091,0.9090909090909091,0.10550229402616829,0.2554047000126188,0.0,0.8421052631578947,0.0,0.9598746081504702
0.2,1.0,0.0,0.3440004670122104,0.0,0.84,1.0,0.7700534759358288
0.6923076923076923,0.8461538461538461,0.15728056001039947,0.33482737711817684,0.0,0.7465753424657534,0.0,0.0
0.25,0.5,0.3614348330444126,0.458111751462749,0.0,1.0,0.0,0.9921162030537031
0.5555555555555556,0.7777777777777778,0.20922506329264035,0.5378608051824793,0.0,0.9493150684931507,0.0,0.0
0.42857142857142855,0.7142857142857143,0.385038478727764,0.4962888966012142,0.0,0.9256198347107438,0.0,0.8282828282828283
0.5,0.9,0.06629820046052158,0.48473782375750263,0.0,0.7581699346405228,0.0,0.9290026429266935
0.0,1.0,0.0,0.19387562031987488,0.0,0.9393939393939394,0.0,0.9978624220475898
0.5454545454545454,1.0,0.15592127420125967,0.5259476257824598,0.0,0.0,0.0,0.0
0.45454545454545453,1.0,0.0663549078548132,0.2595044061229098,0.0,0.7054263565891473,0.0,0.0
0.16666666666666666,0.3333333333333333,0.6682689489161365,0.827523083740763,0.0,0.0,0.0,0.0
0.47368421052631576,0.7894736842105263,0.4102292357745968,0.49398724867005805,1.0,1.0,0.9901315789473685,0.7124463519313304
0.0,0.8,0.2652656316049194,0.5722111419789495,0.0,0.9767441860465116,0.0,0.7252252252252253
0.14285714285714285,1.0,0.0,0.22738986537208353,0.0,0.7352941176470589,0.0,0.9580852038479157
0.42857142857142855,0.7142857142857143,0.2674905741884437,0.27020037335498753,0.0,0.0,0.0,0.7
0.3888888888888889,0.6111111111111112,0.36327883596436894,0.3922026693349446,0.0,0.75,0.7575757575757576,0.75
0.14285714285714285,0.2857142857142857,0.5139317471635781,0.5530142428302187,0.0,0.9428571428571428,0.0,0.7340425531914894
0.0,1.0,0.0,0.18760213183790297,0.0,0.9814814814814815,0.0,0.9580379181765664
0.0,0.8,0.5177329432893667,0.6626207424441928,0.0,0.0,0.0,0.0
0.5,0.8333333333333334,0.4056721362747291,0.5614326516348018,1.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.32720878095881445,0.38621246056936914,0.0,0.0,0.0,0.0
0.375,0.5,0.7641974987481349,0.8288098251419548,0.8333333333333334,0.0,0.8035714285714286,0.0
0.125,0.875,0.22063499187720043,0.4504153570022838,0.0,0.9862092624356775,0.0,0.9545454545454546
0.2857142857142857,0.5714285714285714,0.3251127526021888,0.5069746078410428,0.0,0.7581699346405228,0.0,0.9799027622873602
0.2857142857142857,0.7142857142857143,0.2641349033444418,0.3421325473109412,0.0,0.0,0.0,1.0
0.5,0.8,0.4818611855163113,0.7636183788257427,0.9090909090909091,0.0,0.9871794871794872,0.0
0.36363636363636365,0.7272727272727273,0.35909951696354087,0.5081141540561205,0.9512195121951219,0.9880952380952381,0.0,0.9996706412471719
0.45454545454545453,0.6363636363636364,0.4034225005082294,0.39899807276431304,0.0,1.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.3426340012443297,0.44825536042159264,0.0,0.9767441860465116,0.0,0.7252252252252253
0.2727272727272727,0.6363636363636364,0.5662827763749831,0.5577930790732346,0.0,0.7272727272727273,0.0,0.7307692307692307
0.0,1.0,0.25996553789027027,0.33361200121202644,0.0,0.9333333333333333,0.0,0.9988109393579072
0.14285714285714285,0.7142857142857143,0.26020218709389686,0.4427694951698288,0.0,0.7225433526011561,1.0,0.9968102522847049
0.45454545454545453,0.6363636363636364,0.6141949148921363,0.6616859132377639,0.8421052631578947,0.0,0.9409172290318139,0.0
0.3333333333333333,0.6666666666666666,0.5006009081073627,0.6304734102970314,0.7205882352941176,0.0,0.0,0.0
0.0,1.0,0.4207928453977933,0.6149767579137964,1.0,0.0,0.9673321234119783,0.0
0.5,0.6666666666666666,0.4307400238988419,0.7402168754789813,0.7037037037037037,0.0,0.732484076433121,0.0
0.1,0.5,0.6447496528363346,0.8367486724887747,0.0,0.9301703163017032,0.9174946160667427,0.0
0.0,1.0,0.0,0.10974660968456147,0.0,0.7581699346405228,0.0,0.9997549632106038
0.4,0.6,0.5165698848089186,0.5199789896844298,0.0,0.0,0.0,0.7247706422018348
0.46153846153846156,0.8461538461538461,0.2820831879472327,0.5030579016619775,0.0,0.7906976744186046,1.0,0.0
0.3333333333333333,0.5555555555555556,0.3808244702020975,0.6663785972786189,0.0,0.0,1.0,0.0
0.0,0.5,0.4338996113996451,0.8357858144304382,0.0,0.0,0.75,0.0
0.1111111111111111,0.5555555555555556,0.48917620697947667,0.7063672521387306,0.0,0.8055555555555556,0.0,0.7833333333333333
0.3,0.8,0.3712181890418381,0.509892468184593,0.8162393162393162,0.0,0.9174946160667427,0.0
0.5714285714285714,1.0,0.0,0.5725751800729164,0.0,0.0,0.9509870660313138,0.9282364039225149
0.0,0.875,0.4037049026936438,0.5588667807519164,0.75,0.0,0.9540229885057472,0.0
0.42857142857142855,1.0,0.0,0.18499791535144847,0.0,0.9325786163522012,0.0,0.7188498402555911
0.2,0.7,0.4027908080370074,0.4839779965515709,0.9991442019683354,1.0,0.9994774309910297,0.0
0.0,0.8333333333333334,0.2042398021743012,0.7137152354897268,0.0,0.0,0.8666666666666667,0.0
0.25,0.5,0.5046463476503723,0.6088910583740506,0.0,0.9310463121783876,0.0,0.0
0.8148148148148148,0.8888888888888888,0.1479458967949145,0.31464451217848305,0.0,0.0,0.0,0.0
0.1111111111111111,0.8888888888888888,0.4539939118429187,0.49832063339771543,1.0,0.0,0.0,0.0
0.14285714285714285,0.42857142857142855,0.7698988292192666,0.860737333949891,1.0,0.0,0.0,0.0
0.6,0.9,0.30275591014651126,0.44821320056493497,0.0,0.7368421052631579,0.0,0.0
0.16666666666666666,0.3333333333333333,0.5402404088353724,0.5551774301838424,0.0,0.0,0.0,0.0
0.25,0.25,0.7223891170999993,1.0,0.9666666666666667,0.0,0.8227848101265823,0.0
0.0,0.75,0.40677835050219496,0.7673305030191557,0.0,0.7333333333333333,0.0,0.0
0.5555555555555556,0.8888888888888888,0.1348035600798269,0.5066168414019812,0.0,0.7272727272727273,0.7857142857142857,0.7424242424242424
0.0,0.75,0.4289206762563579,0.5960702816698029,0.0,0.7054263565891473,0.0,0.0
0.42857142857142855,0.7142857142857143,0.38729213774321564,0.4277156519108915,0.0,0.0,0.0,0.0
0.2222222222222222,0.3333333333333333,0.7198828734710561,0.7804347657551,0.0,0.0,0.0,0.0
0.5384615384615384,0.7692307692307693,0.2997395333557516,0.36397511675097444,0.7037037037037037,0.7272727272727273,0.732484076433121,0.9251838798651547
0.0,0.3333333333333333,0.6485203103649895,0.8401385227085504,0.0,0.75,0.0,0.0
0.0,0.3333333333333333,0.7812236567064332,0.8455805501502991,0.0,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.4665934304877813,0.4561990722950831,0.0,0.0,0.0,0.0
0.0,1.0,0.7166214330441875,0.7626270776753964,0.7130434782608696,0.0,0.7044025157232704,0.0
0.4444444444444444,0.8888888888888888,0.07382435776055345,0.15317435721055433,0.0,0.7465753424657534,0.0,0.9180592030064288
0.2857142857142857,0.5714285714285714,0.25015577517944765,0.5517654208155227,0.0,0.0,0.9090909090909091,0.0
0.3333333333333333,0.6666666666666666,0.26308438476353896,0.6177925759425865,0.0,1.0,0.0,0.0
0.2222222222222222,1.0,0.06378175627786527,0.18119525581361587,0.0,0.9285714285714286,0.0,0.9987045599489796
0.0,1.0,0.1242007252249506,0.19773256069505182,0.0,0.0,0.0,0.0
0.5454545454545454,0.8181818181818182,0.346471681956066,0.3779800658472022,0.9090909090909091,0.8064516129032258,0.9871794871794872,0.7746478873239436
0.5,0.9166666666666666,0.2706918773848315,0.39006753697775637,0.0,1.0,0.0,0.9545454545454546
0.3333333333333333,0.6666666666666666,0.45637131193469915,0.7123280977299837,0.0,0.0,0.7153284671532847,0.0
0.4,0.6,0.3802718029584626,0.6242771015038101,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.08632934997427387,0.1924083521613661,0.0,0.7746478873239436,0.0,0.998129187492604
0.7,1.0,0.15601219436183242,0.18898645736549585,0.0,0.7276785714285714,0.0,0.9915408641332639
0.25,0.5,0.46945457330932716,0.49414146158206446,0.0,0.0,0.0,0.0
0.3125,0.8125,0.36487670136539385,0.4681999001906354,0.0,1.0,0.0,0.9270166453265045
0.4,1.0,0.1795897335653142,0.789822007740023,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.2917269115108561,0.42169251243546113,1.0,0.7225433526011561,0.9523366226028672,0.9607824607824608
0.2,0.8,0.26984997834191005,0.7241844094778879,0.0,0.0,0.0,0.0
0.4,0.6,0.2686622664685905,0.2939542689479843,0.0,0.7903225806451613,0.0,0.8390804597701149
0.16666666666666666,0.5,0.5163683912910914,0.5623659257353864,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.08962673830727261,0.10339011845596606,0.0,0.0,0.0,0.8046875
0.5,0.875,0.10508521948970927,0.564614239315136,0.0,0.0,0.7575757575757576,0.0
0.0,0.4,0.6131577366642025,0.8313842593703529,0.0,0.0,0.0,0.0
0.2,0.6,0.4959470226214381,0.8014668962153715,0.0,0.8333333333333334,0.0,0.8333333333333334
0.21428571428571427,0.7142857142857143,0.40277239995955283,0.4167230806540426,0.0,0.0,0.0,0.0
0.0,0.8571428571428571,0.2108547194567497,0.5381913200765671,0.0,0.9263565891472868,0.7142857142857143,0.0
0.6923076923076923,1.0,0.0,0.3485807182971648,0.0,0.8202247191011236,0.8666666666666667,0.9695208970438328
0.15384615384615385,0.9230769230769231,0.44876726850943155,0.5656700925277865,0.7419354838709677,0.0,0.9373654335486397,0.7619047619047619
0.0,0.125,0.8664987032811771,0.8629172014669195,0.0,0.7628865979381443,0.0,0.755632582322357
0.25,0.5,0.6156926933161405,0.8194050514955336,1.0,0.0,0.9674866310160428,0.0
0.0,0.8,0.4133166132766777,0.5273007046070667,0.0,0.0,0.7894736842105263,0.7604166666666666
0.7,1.0,0.0,0.07835566556830498,0.0,1.0,0.0,0.9751051303616485
0.1875,0.8125,0.13192590214647035,0.25838738002549205,0.0,0.0,0.0,0.7662337662337663
0.0,0.6666666666666666,0.5046286848149824,0.5158379962470436,0.7619047619047619,0.0,0.0,0.9522965350523771
0.25,0.5,0.5017808274492238,0.5694277996583752,0.0,0.8148148148148148,0.0,0.0
0.6666666666666666,0.8333333333333334,0.25275022055770413,0.4958282108410328,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.16604120660614977,0.2547848992970273,0.0,0.7225433526011561,0.0,0.9917436759542023
0.16666666666666666,0.3333333333333333,0.5373673020788438,0.5176322217443745,0.0,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.5916632581378938,0.7213608270150181,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.15765694629230514,0.0,0.7889908256880734,0.0,0.9997261069839882
0.5833333333333334,0.8333333333333334,0.33360359288830443,0.4609828925208246,0.0,0.0,0.0,0.0
0.8095238095238095,1.0,0.0,0.1101809944607662,0.0,0.9981974143955276,0.0,0.9576822916666666
0.16666666666666666,0.16666666666666666,0.886384826646228,0.9333717307807706,0.9090909090909091,0.0,0.9841897233201581,0.0
0.25,0.75,0.22273836119983995,0.7212559692451164,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.06573967540826237,0.0,0.7166666666666667,0.0,0.740484429065744
0.25,1.0,0.0,0.1478271592706555,0.0,0.75,0.0,0.0
0.14285714285714285,0.42857142857142855,0.6184559764382811,0.7092504193646105,1.0,0.0,0.7763157894736842,0.0
0.0,0.6,0.25227749118584536,0.5939807635947241,0.0,1.0,0.7916666666666666,1.0
0.14285714285714285,0.5714285714285714,0.32444821265031615,0.4432944580297662,0.0,0.7272727272727273,0.0,0.7209302325581395
0.2,0.8,0.1010335095700722,0.22315630129085412,0.0,0.0,0.0,0.7297297297297297
0.5882352941176471,0.7647058823529411,0.2951438296821436,0.29758513825365185,0.0,0.7142857142857143,0.0,0.9359683794466404
0.4444444444444444,0.7777777777777778,0.30178389798239214,0.33862712545924206,0.0,0.8,0.0,0.9868618618618619
0.0,0.25,0.7362362709020855,0.7620104321240637,0.7333333333333333,0.0,0.9179331306990881,0.0
0.5,1.0,0.0,0.09106369407538072,0.0,0.9656895651525322,0.0,0.9999915861006896
0.0,0.5,0.47764126298102755,0.49250539558844164,0.0,0.0,0.0,0.7591240875912408
0.36363636363636365,0.8181818181818182,0.5254389855148554,0.6024780755230025,1.0,0.9767441860465116,0.0,0.9433881117298203
0.0,0.2,0.5880349285495519,0.5740905451879623,0.0,0.0,0.0,0.0
0.5714285714285714,0.7142857142857143,0.6228377315095209,0.7053499052613815,0.0,0.0,0.0,0.8046875
0.7272727272727273,0.8181818181818182,0.31692905142892386,0.3844863566052812,0.0,0.0,0.0,0.0
0.25,0.75,0.7084688015741605,0.7405434085605515,1.0,0.0,1.0,0.0
0.16666666666666666,0.6666666666666666,0.46037189201697676,0.5786109826692477,0.0,0.0,0.0,0.0
0.47058823529411764,0.7647058823529411,0.28393177733441316,0.48924881519978763,0.0,0.75,0.0,0.9267857142857143
0.5555555555555556,0.6666666666666666,0.35332875453061413,0.452211840489425,0.0,0.76,0.0,0.9906565656565657
0.14285714285714285,0.8571428571428571,0.1703188641682131,0.46266792456666633,0.0,0.9375,0.8076923076923077,0.0
0.09090909090909091,0.9090909090909091,0.035489324384331784,0.11438666449514028,0.0,0.916965528880638,0.0,0.9607824607824608
0.4,1.0,0.0,0.3944236214010157,0.0,0.8740157480314961,0.0,0.0
0.6363636363636364,0.9090909090909091,0.15270237716710622,0.4374501635797796,0.0,0.9725,0.7244897959183674,0.0
0.45454545454545453,0.7272727272727273,0.49314154612978545,0.5492475330699598,0.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.4636348028651947,0.6310625352164969,0.0,0.0,0.0,0.0
0.2,0.6,0.2310673556189427,0.5660243454625884,0.0,0.0,0.0,0.0
0.2,0.4,0.766799125625082,0.8190742482690118,0.7346938775510204,0.0,0.0,0.0
0.25,1.0,0.0,0.15719136380011517,0.0,0.75,0.0,0.9573122529644269
0.42857142857142855,0.8571428571428571,0.6331888371144195,0.8210350332520863,0.0,0.0,0.7435897435897436,0.0
0.0,0.4,0.5755423545524327,0.6276319754504173,1.0,0.0,1.0,0.0
0.0,0.4,0.42435119235755486,0.4491020281413573,0.0,0.0,0.0,0.9914644179350062
0.0,0.9,0.34122842983005686,0.5817944601917375,1.0,0.0,0.9958677685950413,0.0
0.5,1.0,0.0,0.4229291788201669,0.0,0.0,0.0,0.0
0.2222222222222222,0.7777777777777778,0.25815246786373786,0.48477890346544433,0.7096774193548387,0.9558823529411764,0.0,0.9881165017589751
0.375,0.75,0.33339907879903014,0.6149291104139073,0.0,0.0,1.0,0.0
0.0,0.09090909090909091,0.9278800537175073,0.8916617577357255,1.0,0.7485380116959064,0.9971428571428571,0.807909604519774
0.4666666666666667,0.7333333333333333,0.4247834215966887,0.5960022159803061,0.7346938775510204,1.0,0.0,0.9659090909090909
0.18181818181818182,0.9090909090909091,0.45537777578758615,0.5201877160578826,0.0,0.782608695652174,0.0,0.9752577319587629
0.7,0.8,0.4396532973722978,0.5693852958010742,0.0,0.0,0.0,0.0
0.25,0.5,0.6846817540207687,0.8778883860716654,0.0,0.0,0.7111111111111111,0.0
0.5714285714285714,1.0,0.25314505229457274,0.382968870699717,0.0,0.0,0.0,0.0
0.45454545454545453,0.7272727272727273,0.47430565902216815,0.7172530428135782,0.8651685393258427,0.0,0.9387755102040817,0.0
0.375,0.625,0.40362599813948424,0.5957053057536326,0.0,0.0,0.0,0.0
0.125,0.625,0.4217251253895817,0.28289746905768837,0.75,0.0,0.0,0.0
0.16666666666666666,0.5,0.6158503099912652,0.7643475798109813,0.8,0.0,0.8048780487804879,0.0
0.25,0.75,0.2529684786537908,0.5606596463881192,0.0,0.0,0.0,0.0
0.42857142857142855,0.9285714285714286,0.3178268961162184,0.5255747913146573,0.0,0.0,0.0,0.7619047619047619
0.14285714285714285,0.7142857142857143,0.16385731403580409,0.56341454544793,0.0,0.8148148148148148,0.75,0.0
0.375,0.6875,0.37624074058780493,0.4289980468167359,0.8,0.0,0.0,0.9149659863945578
0.5,0.9,0.19127599492699704,0.2433672056790252,0.0,0.0,0.0,0.0
0.5,0.7,0.30320167390299574,0.378587834794447,0.0,0.8,0.0,0.7083333333333334
0.16666666666666666,0.8333333333333334,0.2170024384557381,0.4966701818170778,0.0,0.0,0.0,0.0
0.2,1.0,0.20498325419155322,0.4790143024883629,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.42788555124011196,0.6525778250014846,0.0,0.0,1.0,0.0
0.2,0.6,0.59905767659529,0.6158314389131615,0.9835294117647059,0.0,0.7948717948717948,0.0
0.2727272727272727,0.7272727272727273,0.32581625412858317,0.4883916453373189,0.0,0.75,0.8313253012048193,0.7252252252252253
0.125,0.625,0.26530240432168667,0.3109120073662643,0.0,0.0,0.0,0.9795798319327731
0.42857142857142855,0.7142857142857143,0.22808805856789846,0.41436445694989477,0.0,0.7096774193548387,0.7916666666666666,0.7530864197530864
0.0,1.0,0.5025811507442881,0.6632639615192625,0.7288135593220338,0.0,0.7763157894736842,0.0
0.2857142857142857,0.5714285714285714,0.2627608239807256,0.3388941722574375,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.1438824663730492,0.3230703164861826,0.0,0.875,0.7647058823529411,0.7604166666666666
0.2857142857142857,0.5714285714285714,0.37398888313266393,0.6677018690805276,0.0,0.0,0.8076923076923077,0.0
0.16666666666666666,0.9166666666666666,0.20489694501197792,0.40126545240713557,0.9991442019683354,0.0,0.9994774309910297,0.0
0.09090909090909091,0.09090909090909091,0.9775623284302987,0.9836287719088048,0.0,0.0,0.896551724137931,0.0
0.45454545454545453,0.9090909090909091,0.19215259283457103,0.41815708872721297,0.0,0.0,0.0,0.7424242424242424
0.0,0.8,0.24190437129723946,0.31430979179812013,0.0,0.0,0.0,0.7247706422018348
0.5555555555555556,0.7777777777777778,0.3371904827065693,0.5069935888563686,0.0,0.9483483483483484,0.0,0.9486001887385971
0.08333333333333333,0.08333333333333333,0.9768353873518528,0.9815088673543049,0.0,0.0,0.969168428470754,0.0
0.16666666666666666,0.3333333333333333,0.4688395602099142,0.4997843633294013,0.0,0.0,0.0,0.0
0.6666666666666666,0.9333333333333333,0.3358735573019414,0.44842620858164484,0.0,0.0,0.7435897435897436,0.0
0.25,0.75,0.34974384765461325,0.41077731478764745,0.0,0.0,0.0,0.0
0.0,0.8,0.2641020464840838,0.34939192361969246,0.0,0.7272727272727273,0.0,0.0
0.1,0.9,0.619623428937958,0.6312726906011231,0.7671232876712328,0.0,0.7428571428571429,0.0
0.16666666666666666,0.8333333333333334,0.2315885671113962,0.25203371544292896,0.0,0.0,0.0,0.0
0.0,0.4,0.6187459162717092,0.7170609514809978,0.0,0.0,0.0,0.0
0.5,0.875,0.23266295133485784,0.5461743027345891,0.0,0.0,0.0,0.0
0.0,0.4,0.5798733525426748,0.5072555130079167,0.0,0.0,0.0,0.0
0.1111111111111111,0.4444444444444444,0.6270260221389046,0.6168359234436672,0.0,0.0,0.9417224260738183,0.7266666666666667
0.8928571428571429,1.0,0.0,0.07801229662858888,0.0,0.7023809523809523,0.0,0.0
0.0,0.6666666666666666,0.3638370567078694,0.4678645598223557,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.15972108512582345,0.20220852791149285,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.5217158445057599,0.6669763952125193,0.7333333333333333,0.0,0.9179331306990881,0.0
0.0,0.4,0.6842276237873057,0.803153748716605,1.0,0.0,0.9603174603174603,0.9433881117298203
0.16666666666666666,0.5,0.35723136604722383,0.6441049880559844,0.0,0.0,0.7916666666666666,0.0
0.26666666666666666,0.6,0.49802413823479896,0.5781271866010502,0.0,0.0,0.7872340425531915,0.7085514834205934
0.5555555555555556,0.6666666666666666,0.4466754991083707,0.6579051474744252,0.0,0.0,0.0,0.0
0.25,1.0,0.21144186155915798,0.49707719130463296,0.0,0.7513227513227513,0.0,0.8143939393939394
0.25,0.75,0.34647958968598563,0.44292734494624975,0.7549019607843137,0.0,0.0,0.0
0.125,0.875,0.29317168500006824,0.3928696008082627,0.8651685393258427,0.0,0.0,0.0
0.3333333333333333,0.5555555555555556,0.6569575726655452,0.596512525497563,0.0,0.0,0.0,0.0
0.5,0.6666666666666666,0.3510843556390237,0.5081001818064231,0.0,0.7628865979381443,0.0,0.9321201617562103
0.0,0.4,0.6630160518356196,0.7354319172292374,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.5097722624178558,0.5147345691422448,0.0,0.75,0.0,0.7272727272727273
0.16666666666666666,0.6666666666666666,0.22034737285863684,0.491754563616587,0.0,0.7142857142857143,0.8125,0.0
0.2,0.7,0.20015278042378565,0.28112785820512604,0.0,0.0,0.0,0.0
0.25,0.5,0.46173581252704493,0.6407531957328141,0.0,0.7,0.0,0.0
0.0,0.8333333333333334,0.44476808145297825,0.441092985793874,0.0,0.0,0.8,0.0
