len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.14285714285714285,1.0,0.26724255242668316,0.7274566463957968,0.7222222222222222,0.0,0.0,0.7012658227848101
0.16666666666666666,1.0,0.0,0.2970825463051411,0.0,0.9661266568483063,0.0,0.9577910824011344
0.8,1.0,0.0,0.08662886592534717,0.0,0.9117647058823529,0.0,0.0
0.14285714285714285,0.2857142857142857,0.6915680434223233,0.6560745003918866,0.0,0.0,0.0,0.0
0.17647058823529413,0.7647058823529411,0.21713044118655073,0.4429122849845133,0.0,1.0,0.0,0.7448275862068966
0.25,0.75,0.18787014431011498,0.3466865333735232,0.0,0.7142857142857143,0.0,0.0
0.16666666666666666,0.16666666666666666,0.8218010310763307,0.9296727469032141,0.8421052631578947,0.0,0.9409172290318139,0.0
0.2,1.0,0.2902949820088025,0.4470149660654059,0.0,0.0,0.0,0.0
0.25,1.0,0.0,0.5051111545057559,0.0,0.0,0.0,0.0
0.4444444444444444,0.7777777777777778,0.2648598082206388,0.36480427038358015,0.8333333333333334,0.7777777777777778,0.0,0.8282828282828283
0.0,1.0,0.0,0.3003049524975764,0.0,0.0,0.0,0.7625570776255708
0.5714285714285714,0.8571428571428571,0.13150474697970904,0.7844733869866878,0.0,0.9371996505024028,0.0,0.9578877005347594
0.0,0.5,0.3603308641132207,0.47626139848978094,0.0,0.75,0.0,0.0
0.3333333333333333,0.7777777777777778,0.3515074710397545,0.36210273475953036,0.8162393162393162,0.0,0.9174946160667427,0.0
0.0,0.8,0.6534203230959185,0.6596384239534407,0.0,0.0,0.0,0.0
0.0,0.6,0.4107105789373596,0.6130677653697763,0.8333333333333334,0.0,0.0,0.0
0.6,1.0,0.0,0.5432504931198556,0.0,0.0,0.0,0.0
0.6428571428571429,0.8571428571428571,0.12279534929301184,0.15457143554081298,0.0,0.997448084468404,0.0,0.999150183101309
0.125,0.5,0.7151483799076038,0.9044591671321021,0.7647058823529411,0.0,0.9267241379310345,0.0
0.0,1.0,0.04106486604380299,0.15204872766658262,0.0,0.9375,0.0,0.0
0.16666666666666666,0.16666666666666666,0.8319637872886694,0.8397266118916182,0.7419354838709677,0.0,0.9373654335486397,0.0
0.0,0.8888888888888888,0.23876879964919243,0.4705389927189707,0.0,0.7628865979381443,0.0,0.755632582322357
0.4166666666666667,1.0,0.0,0.2209750493725415,0.0,0.7225433526011561,0.0,0.9607824607824608
0.4166666666666667,0.75,0.326864151716789,0.4451276076822185,0.0,0.75,0.0,0.7085514834205934
0.3333333333333333,0.6666666666666666,0.2613020321863402,0.3626123567498293,0.0,0.9831446540880503,0.0,0.0
0.125,1.0,0.08706142812331127,0.22348911400929972,0.0,0.0,0.0,0.0
0.25,0.5,0.5587715129251366,0.6489470708368398,0.0,0.0,0.0,0.0
0.2,0.4,0.661298416254987,0.8230615088785814,0.8421052631578947,0.0,0.9554353016075123,0.0
0.46153846153846156,0.6153846153846154,0.3232023480222157,0.44819059515484033,0.0,1.0,0.0,0.9781818181818182
0.0,1.0,0.0,0.1394748226175472,0.0,0.7272727272727273,0.0,0.9302325581395349
0.3333333333333333,0.9166666666666666,0.09080509938506742,0.12836805139417934,0.0,0.7,0.0,0.9893549465240642
0.25,0.75,0.1281359324191086,0.40994886497494304,0.0,0.0,0.8571428571428571,0.0
0.15384615384615385,0.7692307692307693,0.5781765520438907,0.7556832047612428,0.75,0.0,0.0,0.7063291139240506
0.42857142857142855,0.8571428571428571,0.114086876418814,0.4963660581920522,0.0,0.9,0.7898550724637681,0.773109243697479
0.2222222222222222,0.7222222222222222,0.4512459965832857,0.4749007823856474,0.0,0.983823958029729,0.0,0.9996560554850513
0.5,0.6666666666666666,0.46331397550098785,0.6948466041611888,0.0,0.0,0.0,0.0
0.5714285714285714,1.0,0.0,0.2689450668150901,0.0,0.72,0.0,0.0
0.2,0.5,0.6119760230507788,0.8480523460663366,0.0,0.9301703163017032,0.9174946160667427,0.0
0.16666666666666666,0.3333333333333333,0.5388382806090994,0.5900972542932773,0.0,0.0,0.0,0.9737226277372263
0.2857142857142857,1.0,0.0,0.09787935547684956,0.0,1.0,0.0,0.9487022119933513
0.3333333333333333,0.6666666666666666,0.5226658296853345,0.8535498849261652,0.0,0.0,0.0,0.0
0.15384615384615385,0.6923076923076923,0.43615640347086654,0.4892108077243023,0.0,0.0,0.0,0.0
0.0,0.7777777777777778,0.41157845377993774,0.6350446339840574,0.0,0.7023809523809523,0.7,0.9960521282768728
0.5384615384615384,0.7692307692307693,0.33558411977512986,0.5819837805167669,0.7727272727272727,0.0,0.732484076433121,0.0
0.375,0.75,0.31881414670089675,0.44630332679136137,0.0,0.7272727272727273,0.0,0.0
0.0,0.7142857142857143,0.32912280051156667,0.593825275515582,0.0,0.0,0.0,0.0
0.25,0.5,0.6322040038577909,0.8233845970435182,1.0,0.0,0.7763157894736842,0.0
0.25,0.625,0.3860342086889423,0.5489276214497225,0.0,0.0,0.0,0.0
0.3333333333333333,0.4444444444444444,0.557222150162974,0.6606703481679171,0.0,0.0,0.0,0.0
0.25,0.75,0.3311844377322571,0.558976463875082,0.0,0.7628865979381443,0.0,0.755632582322357
0.4375,0.9375,0.030909769725367194,0.11056733336921633,0.0,0.0,0.8545454545454545,0.9965054491301699
0.3,1.0,0.0501164896136692,0.1632680847975262,0.0,0.782608695652174,0.0,0.9951289091505638
0.3,0.8,0.5556822613177488,0.6132115064107402,0.0,0.0,0.9780126849894292,0.0
0.375,0.875,0.34778994050082185,0.45948091830936505,0.8181818181818182,0.0,0.9130434782608695,0.0
0.2,0.4,0.5242421467288009,0.5886429159507308,0.0,0.0,0.0,0.0
0.25,0.625,0.46334306284348453,0.8367225001729803,0.0,0.0,0.0,0.0
0.0,1.0,0.254707590982027,0.38183866661054167,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.39719433878106775,0.6868468652984818,0.0,0.0,0.9512195121951219,0.0
0.2727272727272727,0.6363636363636364,0.46614039339841207,0.5026596195908242,0.75,0.0,0.0,0.0
0.5555555555555556,0.6111111111111112,0.556902777056914,0.7242968441954892,0.0,0.9130434782608695,0.0,0.7700534759358288
0.125,0.625,0.33588170306806864,0.4215236146527805,0.8556701030927835,0.0,0.9637096774193549,0.7063291139240506
0.4166666666666667,0.8333333333333334,0.1963764872105773,0.3917063006542763,0.0,0.0,0.7777777777777778,0.7424242424242424
0.2857142857142857,0.7142857142857143,0.22667095257624384,0.2854051561915908,0.0,0.0,0.0,0.0
0.25,0.25,0.8136282373667247,0.9673276562991692,0.0,0.0,0.0,0.0
0.3333333333333333,0.8888888888888888,0.47800227959668007,0.5561555418125803,0.9423076923076923,0.0,0.9346666666666666,0.0
0.6428571428571429,0.7857142857142857,0.3015981230993642,0.5854166893028009,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.30190009769964815,0.8835679118238672,1.0,0.8,1.0,0.7586206896551724
0.14285714285714285,0.7142857142857143,0.3952067710212268,0.7979463926427143,0.0,0.0,0.0,0.0
0.0,0.25,0.5882756546188207,0.8443351026173626,0.0,0.0,0.0,0.0
0.1875,0.875,0.3382719820409443,0.44597190538314146,0.0,0.0,0.0,0.936150234741784
0.625,0.75,0.6064138147394136,0.7662140261129197,0.7130434782608696,0.0,0.7044025157232704,0.7188498402555911
0.0,0.6666666666666666,0.1523217553325218,0.3836160238696246,0.0,0.0,0.0,0.740484429065744
0.2857142857142857,0.8571428571428571,0.26679483860104225,0.34033164232498575,0.0,1.0,0.0,0.9891998629833364
0.14285714285714285,0.7142857142857143,0.4726188975496381,0.5362051454035127,0.0,0.75,0.0,0.7514450867052023
0.7058823529411765,0.8823529411764706,0.3051285775607282,0.45927185095219847,1.0,0.8333333333333334,0.9431818181818181,0.9642255892255892
0.4,1.0,0.0,0.17969797784220887,0.0,0.0,0.0,0.75
0.2,0.8,0.2397663116120313,0.24120137308547482,0.0,0.0,0.0,0.0
0.5882352941176471,0.8823529411764706,0.2888849085901879,0.4244458544429448,0.0,0.7581699346405228,0.0,0.7063291139240506
0.2857142857142857,0.42857142857142855,0.7202570513119433,0.7951507003160209,0.0,0.0,0.0,0.0
0.25,0.6666666666666666,0.44511641255803397,0.4622509301394357,0.7580645161290323,0.7205882352941176,0.7008547008547008,0.9435533833551318
0.625,0.75,0.6124082225956584,0.7155263358019641,1.0,0.0,0.9754901960784313,0.0
0.14285714285714285,0.7142857142857143,0.33719650460933065,0.5214170933995816,0.0,0.983225806451613,0.0,0.9641975308641976
0.0,0.6,0.4452648372022073,0.6185219520323894,0.0,0.75,0.0,0.0
0.125,0.625,0.40767265683431453,0.5670510213138641,0.7647058823529411,0.0,0.9267241379310345,0.0
0.18181818181818182,0.8181818181818182,0.2278142578857666,0.21391722355720452,0.0,0.98950957251508,0.0,0.9976672450356661
0.6363636363636364,0.6363636363636364,0.5322795132705005,0.5998090405807487,1.0,0.0,0.0,0.0
0.21428571428571427,0.7857142857142857,0.38963890954406416,0.5756848347237885,0.7580645161290323,0.0,0.7008547008547008,0.0
0.3333333333333333,0.7777777777777778,0.5526238581899617,0.700496699648115,0.8421052631578947,0.0,0.9664053751399776,0.0
0.5,1.0,0.0,0.14935427372220741,0.0,0.8203883495145631,0.0,0.9937041263433705
0.8333333333333334,0.9583333333333334,0.05238908134789549,0.12466962216761829,0.0,0.0,0.0,0.0
0.0,1.0,0.05490222134959788,0.5718593099206106,0.0,0.0,0.9373654335486397,0.0
0.46153846153846156,0.8461538461538461,0.1908862880468515,0.5029363514644928,0.7205882352941176,0.0,0.0,0.0
0.2,0.4,0.5743045245353903,0.870308884408812,0.7407407407407407,0.0,0.0,0.0
0.0,0.3333333333333333,0.6297159545749575,0.7088001422380921,0.9924273157538878,0.0,0.0,0.0
0.6363636363636364,0.7272727272727273,0.47529901936843716,0.5953566921002601,0.0,0.0,0.0,0.7085514834205934
0.2,1.0,0.0,0.1254514133157465,0.0,0.8333333333333334,0.0,0.9946800595238096
0.125,0.75,0.2965359098014491,0.544327991601783,0.0,0.0,0.0,0.0
0.375,0.875,0.2049527857725882,0.3859463962521979,0.0,0.72,0.0,0.9493701550387597
0.2727272727272727,0.8181818181818182,0.307460843163794,0.5066037147761115,0.0,1.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.3752549871666749,0.6013837507218426,0.0,0.0,0.7142857142857143,0.0
0.5714285714285714,0.8571428571428571,0.1589472475255781,0.45145777180058666,0.0,0.0,0.7764705882352941,0.0
0.6363636363636364,0.9090909090909091,0.11088580429238021,0.30748526558940825,0.0,0.8421052631578947,0.0,0.0
0.0,1.0,0.2779585169583228,0.4746062106792305,0.8333333333333334,0.0,0.0,0.0
0.0,0.5,0.4214484078623994,0.5231437000012552,0.0,0.0,0.0,0.9377777777777778
0.16666666666666666,0.6666666666666666,0.8605455863911092,0.862710142682953,0.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.4717159402986791,0.5291020992768788,0.0,0.0,0.0,0.0
0.42857142857142855,1.0,0.0,0.04953957834566142,0.0,0.7058823529411765,0.0,0.0
0.125,0.5,0.638241857993489,0.7618123006691431,1.0,0.0,0.0,0.8461538461538461
0.3333333333333333,0.6666666666666666,0.23055759954296895,0.5899324103006057,0.0,0.7903225806451613,0.974974974974975,0.0
0.25,0.75,0.46586989743106916,0.5553753122085986,0.0,0.7659574468085106,0.0,0.9438961038961039
0.16666666666666666,0.3333333333333333,0.648550870817278,0.6386264042748363,0.0,0.0,0.7024539877300614,0.0
0.0,0.2,0.6416628469344603,0.5926653874090392,0.0,0.0,0.7142857142857143,0.0
0.5555555555555556,1.0,0.0,0.11227188444124742,0.0,0.0,0.0,0.0
0.08333333333333333,0.75,0.36763485031959203,0.5269349083688917,0.0,0.9819331526648599,0.0,0.9741541353383458
0.3333333333333333,0.8333333333333334,0.17105027928514768,0.46734986500417725,0.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.22957969415685672,0.8068673350634331,0.8461538461538461,0.0,0.875,0.0
0.42857142857142855,0.8571428571428571,0.17419831534693853,0.5925896091401587,0.0,0.8235294117647058,0.7153284671532847,0.0
0.42857142857142855,1.0,0.0,0.13325557929067666,0.0,0.9518716577540107,0.0,0.7044673539518901
0.16666666666666666,1.0,0.3832722620875789,0.5943397834327374,0.0,0.0,0.0,0.0
0.0,0.4,0.449746393515931,0.5774547238548854,0.0,1.0,0.0,0.0
0.5,0.6666666666666666,0.3989946316466769,0.5436765116017993,0.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.1406221517225238,0.2589753464691896,0.0,0.0,0.0,0.0
0.5,0.6666666666666666,0.3543033797079731,0.6385661686658127,0.0,0.7383177570093458,0.0,0.0
0.16666666666666666,1.0,0.0,0.4291029031660838,0.0,0.9711286089238845,0.0,0.9731691919191919
0.75,0.875,0.652819481310689,0.6467216202766097,0.8461538461538461,0.0,0.875,0.0
0.3333333333333333,1.0,0.06725636436185417,0.1498484277726074,0.0,0.7485380116959064,0.0,0.9624823446327684
0.2,0.2,0.8227060847029813,0.9118223912345775,0.0,0.0,0.0,0.0
0.2,0.6,0.2632768864011077,0.6074796278647426,0.0,0.0,0.7297297297297297,0.0
0.14285714285714285,1.0,0.0,0.10276521225723563,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.8485498519223137,0.8643357384823642,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.2668433513292323,0.7309593433864249,0.0,0.0,0.0,0.0
0.5,0.875,0.17240296943204375,0.3765450503324382,0.0,0.7,0.0,0.9936319142652209
0.4,1.0,0.0,0.594429420803355,0.0,0.7401574803149606,0.7763157894736842,0.0
0.25,0.75,0.2948245019227661,0.4570239384253114,0.7285714285714285,0.0,0.0,0.8848484848484849
0.125,0.8125,0.46974681053298106,0.5725905298115092,1.0,0.0,0.9754901960784313,0.0
0.6666666666666666,0.9166666666666666,0.05753785210851317,0.23770373822474664,0.0,0.0,0.0,0.0
0.25,1.0,0.0,0.3317895180912023,0.0,1.0,0.0,0.7070707070707071
0.0,1.0,0.27059357569480996,0.632607363942275,0.7130434782608696,0.7465753424657534,0.7044025157232704,0.9180592030064288
0.07692307692307693,0.7692307692307693,0.4239724351784374,0.5677650276708477,0.9032258064516129,0.0,0.9912023460410557,0.0
0.2,0.8,0.4656928412831401,0.46771212605218854,1.0,0.0,0.9789156626506024,0.0
0.14285714285714285,0.42857142857142855,0.4542120057844657,0.6414882691564991,0.0,1.0,0.0,0.9624413145539906
0.6,0.9,0.20884738042128506,0.3112539544495019,0.0,0.75,0.0,0.998129187492604
0.7272727272727273,0.8181818181818182,0.3510404661191623,0.5702371626635089,0.8571428571428571,0.0,0.0,0.0
0.3,0.8,0.2885695179824745,0.34676484695408005,1.0,0.0,1.0,0.7142857142857143
0.3333333333333333,0.6666666666666666,0.24253776131245458,0.6235545292448691,0.0,0.7485380116959064,0.0,0.0
0.5714285714285714,0.5714285714285714,0.5801811178048071,0.6778490238927057,0.7130434782608696,0.7485380116959064,0.7044025157232704,0.807909604519774
0.2727272727272727,0.6363636363636364,0.28185387706761056,0.7503959119397399,0.0,0.0,0.0,0.0
0.0,0.5,0.2917880291587873,0.6043656322073546,0.0,0.0,0.0,0.0
0.5833333333333334,0.9166666666666666,0.16405173040156235,0.5678479105334822,0.0,0.0,0.7297297297297297,0.7591240875912408
0.5714285714285714,1.0,0.0,0.20479413000531835,0.0,0.0,0.0,0.773109243697479
0.5,0.9,0.09315027720356643,0.15982412974366597,0.0,0.7333333333333333,0.0,0.9815111111111111
0.5,0.875,0.20784646663166506,0.462386323941992,0.0,0.9419354838709677,0.8035714285714286,0.9464285714285714
0.18181818181818182,0.8181818181818182,0.5281878694629665,0.5655412800795369,0.9586206896551724,0.0,0.732484076433121,0.0
0.16666666666666666,0.8333333333333334,0.4117215506964968,0.5242243477706522,0.0,0.0,0.0,0.0
0.2,0.8,0.588672442811448,0.6793651782308989,0.944,0.0,0.7205882352941176,0.0
0.2,0.7,0.3540038106958917,0.41697301142395754,0.8556701030927835,0.0,0.9637096774193549,0.0
0.4,0.8,0.23468819686316608,0.37057092673712466,0.0,0.9435681395120995,0.0,0.9607824607824608
0.16666666666666666,1.0,0.0,0.1298660487982419,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.5074366255064872,0.7213750423640141,0.9666666666666667,0.0,0.8227848101265823,0.740484429065744
0.14285714285714285,0.5714285714285714,0.3653145910870986,0.5518695170652781,0.0,0.8,0.0,0.0
0.36363636363636365,1.0,0.0,0.0746827402960511,0.0,0.7058823529411765,0.0,0.7591240875912408
0.2857142857142857,0.7142857142857143,0.20161992814934043,0.5798437431969251,0.0,0.0,1.0,0.0
0.25,0.5,0.545660945385876,0.701084401305464,0.0,0.9998673962817918,0.0,0.9999883944452714
0.7857142857142857,0.9285714285714286,0.22173150902036595,0.38534750668066675,0.7333333333333333,0.0,0.9179331306990881,0.0
0.4117647058823529,0.8823529411764706,0.06893442878594538,0.4045425730096241,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.4389172862652498,0.66702278750369,0.0,0.0,0.0,0.0
0.7272727272727273,0.9090909090909091,0.3616431822353066,0.3046833951611246,0.0,0.7894736842105263,0.0,0.9656531531531531
0.1,0.7,0.1589654354192803,0.3382089877340049,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.10542683977199932,0.3706147153605497,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.2487117827555392,0.36409678973478915,0.0,0.8048780487804879,0.0,0.9864101584065911
0.5555555555555556,0.8888888888888888,0.09755424874769507,0.5022625969771345,0.0,0.0,0.7898550724637681,0.9874772499480166
0.2222222222222222,0.8888888888888888,0.1803741571115623,0.16646745578960495,0.0,0.7166666666666667,0.0,0.782608695652174
0.14285714285714285,0.8571428571428571,0.23711798121872932,0.4908853152967589,0.0,0.0,0.0,0.0
0.1,0.8,0.27679799715533066,0.42845509573613394,0.0,0.9375,0.0,0.7252252252252253
0.1,0.7,0.47098452789767603,0.5505747889246905,0.0,0.7368421052631579,0.0,0.9877675840978594
0.16666666666666666,1.0,0.18043647801071366,0.4705432492521109,0.0,0.0,0.7244897959183674,0.0
0.5,0.75,0.3603578017729184,0.4771223816923831,0.8709677419354839,0.0,0.9753761969904241,0.0
0.2,0.8,0.5254156676570382,0.6865460781474451,0.875,0.0,0.8709677419354839,0.7567567567567568
0.5,1.0,0.0,0.17459349874551108,0.0,0.0,0.0,0.9514541184971098
0.75,0.78125,0.1002392384515253,0.1827125564138181,1.0,0.0,1.0,0.0
0.3,0.9,0.20393042515972618,0.17702479563796303,0.0,0.9444444444444444,0.0,0.9998533518082394
0.0,0.6,0.2671223164665606,0.3775583932312447,0.0,0.0,0.0,0.7514450867052023
0.14285714285714285,0.7142857142857143,0.4323284704242111,0.6423471014490434,0.9,0.9310344827586207,0.9796650717703349,0.9197247706422018
0.14285714285714285,1.0,0.0,0.07831045624363486,0.0,0.0,0.0,0.7333333333333333
0.46153846153846156,1.0,0.12985255752181366,0.23627720671029945,0.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.4724881679099924,0.5506534778309916,0.0,0.0,0.7205882352941176,0.7604790419161677
0.4444444444444444,0.8888888888888888,0.11462066982918359,0.2255102886850167,0.0,0.7889908256880734,0.0,0.9997261069839882
0.14285714285714285,0.42857142857142855,0.505762834858871,0.49149785148751035,0.8,0.0,0.8048780487804879,0.0
0.25,0.5,0.38560634220804835,0.5638618887866452,0.0,0.875,0.0,0.9609756097560975
0.25,0.5,0.4250872653789759,0.7020005695234661,0.0,0.7276785714285714,0.7044025157232704,0.0
0.0,0.5,0.556373355084533,0.5430558365457441,0.0,0.9841404701217785,0.0,0.9962653361926853
0.4,0.6,0.3451381768491008,0.6662057152067495,0.0,0.0,0.0,0.0
0.2,0.4,0.4661522908884466,0.7591878487150145,0.0,0.0,0.0,0.0
0.4,0.6,0.6676589703760699,0.6420412766690107,0.0,0.7581699346405228,0.0,0.7063291139240506
0.5,0.7,0.4075722122178922,0.5278480585625785,0.8095238095238095,0.0,0.0,0.0
0.4166666666666667,0.9166666666666666,0.13157822451311624,0.2508236208452699,0.0,0.0,0.0,0.0
0.2,0.4,0.5012293524359279,0.5305141106870704,0.0,0.9351117519826965,0.0,0.9988949365405296
0.0,0.6666666666666666,0.46444506823507675,0.5974721909310977,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.1632840289083283,0.0,0.9583333333333334,0.0,0.782608695652174
0.25,0.75,0.5711645426267571,0.7112828992476543,0.8421052631578947,0.0,0.9554353016075123,0.0
0.0,0.5,0.5589764723107753,0.7652130317915812,0.7130434782608696,0.0,0.7044025157232704,0.0
0.1111111111111111,0.6666666666666666,0.395017425702316,0.7222348262680545,0.0,0.7007299270072993,0.0,0.0
0.1,0.7,0.1721160505597053,0.4815776227711004,0.0,0.782608695652174,0.8857142857142857,0.911340206185567
0.0,0.4,0.4162218836943697,0.4302066627903236,0.0,1.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.27741179453475545,0.0,0.0,0.0,0.7021276595744681
0.42105263157894735,0.7894736842105263,0.446702740004609,0.5840616468270144,1.0,0.0,0.0,0.0
0.5833333333333334,0.8333333333333334,0.3923766746827457,0.5266629950817978,1.0,0.0,1.0,0.0
0.0,0.25,0.5666750523160741,0.6345704162530165,0.0,0.0,0.0,0.75
0.2,1.0,0.0,0.049765949206781006,0.0,0.8333333333333334,0.0,0.8046875
0.3333333333333333,0.5555555555555556,0.3950196052653381,0.4868885384369657,0.0,0.0,0.0,0.9961616507878558
0.25,0.5,0.48883693515837245,0.6582036613366359,0.0,0.0,0.96,0.7064220183486238
0.2,1.0,0.12501678473934602,0.2081735485378585,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.1733932330984446,0.3870511878642377,0.717948717948718,0.7023809523809523,0.9386252045826514,0.0
0.058823529411764705,0.8823529411764706,0.4416700549163556,0.5376807236960239,0.0,0.7368421052631579,0.782608695652174,0.7092198581560284
0.1,0.7,0.38620133010882524,0.4936768473415108,0.0,0.0,0.0,0.0
0.0,1.0,0.29047319615752576,0.39379674344432775,0.0,0.0,0.0,0.7424242424242424
0.26666666666666666,0.6666666666666666,0.7833036257363661,0.6424409831475005,0.0,0.8203883495145631,0.0,0.9983783355732924
0.25,1.0,0.0,0.3083628991662903,0.0,0.0,0.0,0.0
0.18181818181818182,0.9090909090909091,0.046451229978936186,0.417567357523658,0.0,0.7465753424657534,0.0,0.0
0.1111111111111111,0.6666666666666666,0.3623027151915282,0.5402625572876286,0.0,0.8373983739837398,0.0,0.9556928034371643
0.2727272727272727,0.9090909090909091,0.6198833428007513,0.7806866691016611,0.8888888888888888,0.8,0.9555555555555556,0.0
0.0,1.0,0.3276186352307827,0.5564134535341957,0.0,0.0,0.0,0.0
0.09090909090909091,0.5454545454545454,0.38971760273708717,0.4193336827229062,0.0,0.9416666666666667,0.0,0.7252252252252253
0.5,0.9,0.2931601169912699,0.6562093409322795,0.9824561403508771,0.7611111111111111,0.9994774309910297,0.0
0.2222222222222222,0.5555555555555556,0.3665859493263463,0.4923651141775752,0.0,0.0,0.0,0.7063291139240506
0.25,0.625,0.28652660259942647,0.4571876790901249,0.0,0.0,0.7209302325581395,0.0
0.0,0.6666666666666666,0.35024513839781396,0.4462162087747096,0.0,0.8055555555555556,0.0,0.9568215892053973
0.5,0.625,0.560603106929071,0.6441606621610027,0.0,0.0,0.0,0.7297297297297297
0.42857142857142855,0.42857142857142855,0.7210573660580246,0.6938631404959895,0.8162393162393162,0.0,0.9174946160667427,0.0
0.0,0.6,0.8447399915562857,0.9526956779539623,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.6317323847028338,0.6186612745293654,0.0,1.0,0.7763157894736842,0.9794149512459371
0.0,0.16666666666666666,0.6316179852328989,0.5662569666660455,0.0,0.0,0.0,0.9162790697674419
0.45454545454545453,0.8181818181818182,0.43639047577393125,0.6163989811264327,0.7671232876712328,0.0,0.7428571428571429,0.0
0.14285714285714285,0.2857142857142857,0.685423923721015,0.7308760986431987,0.0,0.0,0.0,0.0
0.2,1.0,0.0,0.12098679516572186,0.0,0.9259889140841522,0.0,0.9347567353121506
0.625,1.0,0.0,0.15370010280299526,0.0,0.0,0.0,0.9960521282768728
0.6842105263157895,0.9473684210526315,0.07279286629785768,0.12143315425327064,0.9,0.7465753424657534,0.9930434782608696,0.9180592030064288
0.2857142857142857,0.2857142857142857,0.9173755688809901,0.9036125189475083,0.0,0.0,0.0,0.0
0.6666666666666666,0.8666666666666667,0.21268668946236935,0.22583975476008894,0.0,0.9111111111111111,0.0,0.8545454545454545
0.3333333333333333,0.6666666666666666,0.5558005446115536,0.6126322757389701,0.0,0.0,0.9874227020228488,0.0
0.1111111111111111,1.0,0.0,0.08896083644422594,0.0,0.9993997426221999,0.0,0.9996204359960331
0.5416666666666666,0.9166666666666666,0.16379785193408583,0.2559035800114236,0.0,0.75,0.0,0.755632582322357
0.2,0.4,0.568447084566945,0.5876130248225379,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.17000327379009078,0.0,0.0,0.0,0.0
0.0,0.32,0.9687804266089202,0.9672075526368256,0.0,1.0,0.0,0.9998785824028326
0.14285714285714285,0.42857142857142855,0.60320203015703,0.7336422947022262,0.8390804597701149,0.0,0.0,0.0
0.375,0.875,0.08862987169001113,0.21101812791584415,0.0,0.0,0.0,0.7021276595744681
0.0,0.8,0.20393805200292933,0.19399416325794433,0.0,0.0,0.0,0.0
0.0,0.2,0.5983325509613028,0.7607329987979683,0.0,0.0,0.0,0.0
0.25,0.5,0.6108541468756526,0.6662404006056173,1.0,0.0,0.9380183931979872,0.0
0.16666666666666666,0.5,0.6549856118704117,0.643337499601569,0.0,0.875,0.0,0.9024390243902439
0.5,0.8333333333333334,0.20384526362628186,0.37502368409035863,0.0,0.8666666666666667,0.0,0.9714285714285714
0.0,0.75,0.6711411844481124,0.7330855536568919,1.0,0.0,0.9754901960784313,0.0
0.14285714285714285,0.42857142857142855,0.6000494416733121,0.5854984621034816,0.0,0.9259889140841522,0.0,0.9347567353121506
0.1111111111111111,0.7777777777777778,0.2647574365493058,0.40989262779339874,1.0,0.0,1.0,0.0
0.3333333333333333,0.6666666666666666,0.28045721296445647,0.5625081626846218,0.0,0.9301703163017032,0.0,0.0
0.3333333333333333,0.7777777777777778,0.35200746810866507,0.46499806294984425,0.0,0.9166666666666666,0.0,0.9359504132231404
0.0,0.5,0.47022122268958166,0.7071071149092787,0.0,0.8235294117647058,0.0,0.7044673539518901
0.2,0.6,0.6179875231186406,0.7647216221685079,0.0,0.0,0.0,0.0
0.0,0.2,0.7102854811787667,0.6466222504914981,0.0,0.9527845036319613,0.0,0.0
0.0,0.6,0.2368494629847037,0.2749856303004802,0.0,0.0,0.0,0.7297297297297297
0.2857142857142857,1.0,0.0,0.05313523427288654,0.0,0.9913649519440804,0.0,0.9997867258940664
0.3333333333333333,1.0,0.0,0.10944377514149578,0.0,0.75,0.0,0.0
0.5,0.9,0.06517084093489944,0.3142078476540384,0.0,0.8571428571428571,0.0,0.9272349272349272
0.2222222222222222,0.8888888888888888,0.16024280634454055,0.36961193780524726,0.0,0.8571428571428571,0.0,0.9938394768652695
0.2857142857142857,0.42857142857142855,0.679124753872128,0.6893232370592842,0.875,0.0,0.0,0.0
0.2,1.0,0.0,0.22419292930564214,0.0,0.0,0.0,0.8143939393939394
0.16666666666666666,0.6666666666666666,0.5616537032804583,0.7528920652666807,0.0,0.0,0.7286821705426356,0.0
0.375,0.75,0.593117942738949,0.7026984817547757,0.0,0.0,0.0,0.9289333333333334
0.16666666666666666,0.5,0.5423162353546842,0.7625675185801604,1.0,0.0,1.0,0.0
