qid1,qid2,label
S115610,S112639,
S110957,S125392,
S104162,S124054,
S115352,S134768,
S104668,S132717,
S129746,S103001,
S121439,S116235,
S129488,S131097,
S120245,S112607,
S105970,S105223,
S102270,S113761,
S117479,S128422,
S103346,S133701,
S112517,S103471,
S113736,S132735,
S117519,S101084,
S127502,S129355,
S112141,S100721,
S114102,S130464,
S103296,S126159,
S135242,S119077,
S103262,S134165,
S101360,S120944,
S101467,S117124,
S114614,S125332,
S111066,S106543,
S121883,S101964,
S113509,S103312,
S133041,S122330,
S106759,S132100,
S113088,S111611,
S100443,S116568,
S122509,S116816,
S123397,S110541,
S134128,S119187,
S110376,S121070,
S125465,S130308,
S104117,S121222,
S105346,S100964,
S106475,S122803,
S116665,S114817,
S130648,S111910,
S115372,S135017,
S122241,S128381,
S132234,S106667,
S130038,S133828,
S112172,S134466,
S107739,S113962,
S131560,S122473,
S102825,S119763,
S111630,S117353,
S121137,S104027,
S105492,S131960,
S128017,S105486,
S133891,S130661,
S102573,S130244,
S127960,S105259,
S126621,S119848,
S122898,S120274,
S102180,S114984,
S133826,S117955,
S119005,S119153,
S117055,S120575,
S130278,S114722,
S102452,S114477,
S117001,S128587,
S113540,S105240,
S129168,S121272,
S121818,S123915,
S128480,S110262,
S111363,S106384,
S111686,S119414,
S105358,S110093,
S118318,S126785,
S114822,S116498,
S134981,S117727,
S113738,S107715,
S123723,S101341,
S120748,S119954,
S118720,S101993,
S117148,S107491,
S122304,S116382,
S112662,S113862,
S106037,S103175,
S135128,S107996,
S115545,S106173,
S134253,S127849,
S113192,S129826,
S112479,S104159,
S118203,S123882,
S116486,S108789,
S127724,S100569,
S131553,S133220,
S104586,S104095,
S100665,S110303,
S119999,S130136,
S103894,S107820,
S101632,S128063,
S126699,S132439,
S132796,S133030,
S114116,S125110,
S134370,S127020,
S110507,S106187,
S125227,S110731,
S133558,S126795,
S134577,S106478,
S118704,S117564,
S104124,S120523,
S125296,S116567,
S114289,S132023,
S126425,S101970,
S107397,S101332,
S130057,S114483,
S120341,S103198,
S118218,S105163,
S112559,S114334,
S118440,S110995,
S100708,S128691,
S133735,S109211,
S112077,S129591,
S112297,S130832,
S101742,S103337,
S100243,S124675,
S122644,S102344,
S129684,S131518,
S123148,S112009,
S122332,S108504,
S132899,S110613,
S135044,S103265,
S124044,S110026,
S117866,S108023,
S104793,S119083,
S127458,S116667,
S126495,S116576,
S127046,S131877,
S133281,S106592,
S118663,S110827,
S126494,S117387,
S122511,S131560,
S110939,S120755,
S121796,S119469,
S122419,S109296,
S112488,S106559,
S119587,S113446,
S134561,S130633,
S117720,S123989,
S100038,S116863,
S124344,S107529,
S122741,S116207,
S128719,S134989,
S134548,S125475,
S106040,S127788,
S114100,S127326,
S118318,S123815,
S130430,S127355,
S112128,S105394,
S133844,S129351,
S108048,S100651,
S126544,S104240,
S113962,S107595,
S123544,S102602,
S129887,S129581,
S115700,S127376,
S134589,S113652,
S119641,S128548,
S110391,S126260,
S113779,S133104,
S119099,S120634,
S108187,S114012,
S120603,S120320,
S106577,S107700,
S134112,S120631,
S113819,S117142,
S114734,S118424,
S122748,S117604,
S104180,S134359,
S116252,S132805,
S116844,S118012,
S105071,S131294,
S127064,S114885,
S112675,S114316,
S134444,S102153,
S117867,S116324,
S102453,S129384,
S113333,S128331,
S131364,S131628,
S133906,S128948,
S134135,S117923,
S118756,S120508,
S129773,S123340,
S131700,S125923,
S120651,S120476,
S109966,S128348,
S107657,S106291,
S127972,S107292,
S104271,S133602,
S133633,S132320,
S132922,S111111,
S117856,S105636,
S118542,S127329,
S103542,S113583,
S134939,S133579,
S129819,S134954,
S118631,S125619,
S101424,S127673,
S107547,S123703,
S114344,S129530,
S111353,S103149,
S124537,S109967,
S115573,S110586,
S112219,S120089,
S107672,S109648,
S132802,S118198,
S131702,S108667,
S113645,S103091,
S111546,S111457,
S110788,S132431,
S113813,S124214,
S122778,S107828,
S127344,S121243,
S111593,S116085,
S111066,S134286,
S111090,S123874,
S111041,S103829,
S134229,S133757,
S105147,S106820,
S128619,S116178,
S114334,S110177,
S112963,S115628,
S116182,S126819,
S128936,S122788,
S117436,S133743,
S131697,S126326,
S113675,S113564,
S121067,S130140,
S119619,S109676,
S103797,S127573,
S125139,S116061,
S134199,S126887,
S132371,S113399,
S130024,S125187,
S134975,S130052,
S111501,S130327,
S114579,S113271,
S106555,S131799,
S107722,S126729,
S129886,S103045,
S100186,S110106,
S118022,S131763,
S121904,S135256,
S110231,S100825,
S113252,S123522,
S120702,S105883,
S102446,S126111,
S117497,S117762,
S122475,S130382,
S130305,S100843,
S113671,S125718,
S121873,S103059,
S134134,S133127,
S103561,S112609,
S110236,S107823,
S109393,S124209,
S125776,S131797,
S133254,S117493,
S120224,S125177,
S130455,S129450,
S106172,S115620,
S109043,S101460,
S105289,S104508,
S121672,S132524,
S110517,S128703,
S112303,S121580,
S118468,S123497,
S126724,S112279,
S107744,S130531,
S103816,S128799,
S102950,S120495,
S122902,S127576,
S125100,S117188,
S126963,S112407,
S132345,S133228,
S118377,S101549,
S122300,S129840,
S115253,S105559,
S122962,S131335,
S122835,S133098,
S108932,S120779,
S124464,S107669,
S125465,S120929,
S126734,S106985,
S128482,S130938,
S125216,S128362,
S125877,S127217,
S122441,S121460,
S110447,S121078,
S104510,S107741,
S117963,S130228,
S115578,S122690,
S112290,S117977,
S129095,S127568,
S130770,S111877,
S102842,S131915,
S130276,S135085,
S122557,S123522,
S120306,S126680,
S111254,S115283,
S123862,S130614,
S115647,S113953,
S103715,S104141,
S106499,S103079,
S118610,S113058,
S113747,S111996,
S100139,S118455,
S110449,S116608,
S109736,S113370,
S115200,S115394,
S116956,S123916,
S133970,S112350,
S117354,S131079,
S112925,S102533,
S108086,S112204,
S105188,S108976,
S100822,S110785,
S102910,S126226,
S120723,S120277,
S131512,S128162,
S112536,S118901,
S122057,S125743,
S116513,S123867,
S113666,S130879,
S132818,S117906,
S124459,S125160,
S115233,S103751,
S115686,S129037,
S103930,S131350,
S127941,S123899,
S106455,S115104,
S110552,S119062,
S100120,S132854,
S123202,S115394,
S106442,S134574,
S118658,S114583,
S118263,S114679,
S114097,S120104,
S131578,S121467,
S133897,S122212,
S113307,S109526,
S109339,S106988,
S121939,S114989,
S118752,S123908,
S118313,S100609,
S115970,S125748,
S101202,S131059,
S134962,S107224,
S100343,S104835,
S101062,S117809,
S128009,S122504,
S123409,S119592,
S110058,S107439,
S115270,S114204,
S115847,S133096,
S131525,S126856,
S128375,S102290,
S105999,S121845,
S108970,S115036,
S121051,S125155,
S125600,S108941,
S110129,S117836,
S109578,S124478,
S105718,S125628,
S117213,S115712,
S127777,S133923,
S122377,S102368,
S120745,S110796,
S111733,S123421,
S133511,S105381,
S129276,S127491,
S101411,S121548,
S114488,S109722,
S132305,S103178,
S109531,S125169,
S117691,S101754,
S108820,S129047,
S130215,S133587,
S117826,S123325,
S130691,S110736,
S122859,S111504,
S114908,S103103,
S112708,S108463,
S131332,S134304,
S117252,S117318,
S108300,S116690,
S112410,S125102,
S121667,S119008,
S129206,S119521,
S125469,S117908,
S106715,S122753,
S104952,S127294,
S128553,S118906,
S124395,S100454,
S121118,S126886,
S101235,S133695,
S121606,S114811,
S119461,S107379,
S105169,S102763,
S118357,S110409,
S109244,S117841,
S106911,S102028,
S122077,S116599,
S113555,S108816,
S134084,S117680,
S119101,S126562,
S110002,S124076,
S113703,S106049,
S112391,S119466,
S131368,S106915,
S133722,S119297,
S117053,S131398,
S111898,S104396,
S101994,S132217,
S122700,S119712,
S105109,S117277,
S133651,S125437,
S117661,S113144,
S126157,S135111,
S124607,S134933,
S122151,S126959,
S123148,S127475,
S134546,S121829,
S132763,S118403,
S128441,S120110,
S112040,S103230,
S111795,S101593,
S118512,S101556,
S118238,S102604,
S112877,S119837,
S123302,S124543,
S115270,S131606,
S104634,S106323,
S130659,S128522,
S127388,S108589,
S129142,S112863,
S119540,S108643,
S135103,S122432,
S117153,S112069,
S122999,S130084,
S121385,S118169,
S130984,S114000,
S132162,S104317,
S129136,S123424,
S107237,S130613,
S119433,S132383,
S127705,S130585,
S108605,S103700,
S116561,S131038,
S115978,S108848,
S134657,S109785,
S133484,S118207,
S133231,S106298,
S101411,S129427,
S120380,S105508,
S123115,S100725,
S117802,S133890,
S109815,S119809,
S125591,S124461,
S113373,S109169,
S109809,S125619,
S109956,S123674,
S126074,S132137,
S121698,S126028,
S124032,S100922,
S124814,S120686,
S100060,S114160,
S123838,S115968,
S112893,S123100,
S125974,S117097,
S117952,S124463,
S130507,S132840,
S128473,S121431,
S116597,S106393,
S105260,S118344,
S128014,S107369,
S105604,S131753,
S109970,S120410,
S106431,S118069,
S101617,S131884,
S111588,S101902,
S130588,S132122,
S128718,S100146,
S104302,S101425,
S133460,S125759,
S119074,S117779,
S127847,S103192,
S111816,S121257,
S133172,S120989,
S132882,S102903,
S120744,S105285,
S110403,S114564,
S121472,S100797,
S131917,S110196,
S118018,S132039,
S108222,S121183,
S115079,S114763,
S107287,S123108,
S132379,S114101,
S120356,S103703,
S131750,S131637,
S127190,S104891,
S134467,S120354,
S131654,S124558,
S110033,S131061,
S120885,S127009,
S113124,S132954,
S128596,S108209,
S119188,S117749,
S126929,S114468,
S126166,S120864,
S125845,S102493,
S118584,S115540,
S107636,S114774,
S120069,S112914,
S130675,S100937,
S115100,S113736,
S112533,S133492,
S131643,S104135,
S120173,S114625,
S116054,S115244,
S128136,S124855,
S110144,S110168,
S133818,S106474,
S125812,S107004,
S133671,S108149,
S116245,S121461,
S129979,S124221,
S111156,S128409,
S118677,S107715,
S110825,S105012,
S121876,S105945,
S102944,S104813,
S134512,S128807,
S115046,S101240,
S124207,S105935,
S110242,S106064,
S131008,S124494,
S100956,S106006,
S133606,S125010,
S118076,S109925,
S100811,S106818,
S125614,S134863,
S100641,S124696,
S110288,S120153,
S110390,S127840,
S119153,S133593,
S126836,S131874,
S132336,S119983,
S120725,S129046,
S123450,S112098,
S133430,S112002,
S127256,S104535,
S101919,S131537,
S133181,S104179,
S111103,S105625,
S121330,S107511,
S134808,S124224,
S109937,S117629,
S105193,S110911,
S105709,S131441,
S134322,S120481,
S112052,S134626,
S132649,S111567,
S129028,S100179,
S103406,S120603,
S128320,S125925,
S112626,S101367,
S120018,S117125,
S122692,S126894,
S105683,S120679,
S121803,S123994,
S102618,S122030,
S114907,S116497,
S133397,S127833,
S108962,S103383,
S108239,S122385,
S104001,S103320,
S128759,S123132,
S116541,S126523,
S110987,S106035,
S100824,S118373,
S111507,S105195,
S131895,S105371,
S124045,S118661,
S125824,S113171,
S134939,S135115,
S110069,S124169,
S103359,S120025,
S111967,S110893,
S133254,S134125,
S105217,S126786,
S134218,S127288,
S101821,S113168,
S117046,S106357,
S112412,S134253,
S124430,S116406,
S115669,S122411,
S122334,S102888,
S107759,S117254,
S108891,S102682,
S100821,S106473,
S123326,S113938,
S132987,S101219,
S117564,S126151,
S115658,S125329,
S114896,S120449,
S101608,S113201,
S127770,S107859,
S128390,S108495,
S102979,S120949,
S113145,S130976,
S127798,S112856,
S126442,S109638,
S106408,S100968,
S125391,S107084,
S112926,S107353,
S103146,S111098,
S106067,S116490,
S130709,S111488,
S124829,S113429,
S114599,S128159,
S108592,S121589,
S129170,S119706,
S109528,S129291,
S124049,S125438,
S132626,S112116,
S112313,S101749,
S127305,S114403,
S117980,S115852,
S133157,S134445,
S112697,S106884,
S120760,S119492,
S110875,S124674,
S109361,S103058,
S120350,S100223,
S120261,S100613,
S109099,S115442,
S105960,S125701,
S110374,S129250,
S118692,S116714,
S107366,S134507,
S120905,S125004,
S109428,S101597,
S115876,S106567,
S109316,S130352,
S134479,S132857,
S133797,S126754,
S110011,S127942,
S133467,S108541,
S125606,S105960,
S126939,S120610,
S117722,S129600,
S125542,S109870,
S117648,S101238,
S124984,S101275,
S104074,S116804,
S123211,S132000,
S134065,S130819,
S111585,S128756,
S120769,S132809,
S129990,S101441,
S121269,S110083,
S112090,S108650,
S128715,S128788,
S115266,S125320,
S115649,S133729,
S132885,S100131,
S102077,S116653,
S107296,S117895,
S131158,S102526,
S109696,S118777,
S117540,S119168,
S123559,S101511,
S130188,S106692,
S115250,S114102,
S117006,S119078,
S109987,S128221,
S107636,S110000,
S127829,S111605,
S133671,S117992,
S105477,S103300,
S112579,S115048,
S132528,S124341,
S122012,S106399,
S105698,S109165,
S124491,S107501,
S133925,S106525,
S109187,S125646,
S124663,S110587,
S133844,S116410,
S109271,S114806,
S130669,S109666,
S126267,S104655,
S112022,S106944,
S121610,S100879,
S124962,S101941,
S118885,S110169,
S112422,S126396,
S116758,S126405,
S103769,S104278,
S130456,S120737,
S130576,S107983,
S115172,S106155,
S110694,S107846,
S115844,S129828,
S100326,S120120,
S122565,S122292,
S100059,S133739,
S133726,S124887,
S113680,S105101,
S127228,S106155,
S128918,S124819,
S135029,S133390,
S119463,S119056,
S105439,S108782,
S117831,S116613,
S127024,S128102,
S123914,S107176,
S124250,S103381,
S116910,S102887,
S111017,S113312,
S114950,S126610,
S108061,S100731,
S120069,S116874,
S117321,S106382,
S127832,S126265,
S106468,S100048,
S107404,S123015,
S119040,S118953,
S131286,S107127,
S132299,S112192,
S109523,S123625,
S119075,S120489,
S134649,S128831,
S102937,S128791,
S129633,S104853,
S100333,S102075,
S132578,S123476,
S115185,S112716,
S120792,S124524,
S113677,S129914,
S104479,S111937,
S132000,S126392,
S131974,S116844,
S117601,S129881,
S126240,S108946,
S106898,S102774,
S110346,S109793,
S121397,S123953,
S111523,S130824,
S129503,S126159,
S112476,S111983,
S122283,S113643,
S118294,S125052,
S113842,S134412,
S106269,S123408,
S111903,S104105,
S108227,S134019,
S103485,S109594,
S104162,S122107,
S108513,S112427,
S113970,S109443,
S117428,S125195,
S121642,S129351,
S102215,S134339,
S125052,S107368,
S130581,S132168,
S120309,S119056,
S118655,S120604,
S113924,S121604,
S129034,S128804,
S119360,S122588,
S106570,S106010,
S105023,S122922,
S125340,S118094,
S129754,S131648,
S124474,S122305,
S131282,S134439,
S106280,S112053,
S125222,S120302,
S101860,S124498,
S126838,S101414,
S122142,S126963,
S130691,S105359,
S121869,S128040,
S119256,S108478,
S115260,S129211,
S107777,S114745,
S132903,S119185,
S128559,S106863,
S129909,S105457,
S102676,S100956,
S117484,S116041,
S131271,S125377,
S120653,S134517,
S132929,S122604,
S112241,S127337,
S119599,S131212,
S128881,S117196,
S126109,S126505,
S115819,S109234,
S134727,S104367,
S101041,S131801,
S109733,S130021,
S130635,S114467,
S102261,S122925,
S104765,S132239,
S106104,S102079,
S114134,S121654,
S125853,S106643,
S105480,S109044,
S124841,S116336,
S112298,S110287,
S134010,S116248,
S124732,S100660,
S118833,S114086,
S105041,S133620,
S107628,S108453,
S132345,S132694,
S111628,S133749,
S127239,S114777,
S128438,S121767,
S107038,S108362,
S124095,S112572,
S134520,S134084,
S116760,S110543,
S126473,S119260,
S132420,S114743,
S109788,S117712,
S108519,S109679,
S126030,S116685,
S110631,S111610,
S110922,S112062,
S127561,S130136,
S116900,S124157,
S110040,S115656,
S115330,S114491,
S131659,S120301,
S125259,S100392,
S124597,S128997,
S129185,S118970,
S134456,S100689,
S125838,S112762,
S118751,S111239,
S128321,S107007,
S109414,S110968,
S125318,S121187,
S132716,S113237,
S134688,S106128,
S117831,S115395,
S133582,S129492,
S116903,S130325,
S105893,S127717,
S113813,S106882,
S132440,S131086,
S114199,S112463,
S124980,S133927,
S135150,S134241,
S108962,S105269,
S120141,S108653,
S128412,S127367,
S127939,S131777,
S107622,S113434,
S132229,S116768,
S129319,S114468,
S134977,S116698,
S108814,S103046,
S125895,S109140,
S129738,S113362,
S110069,S126081,
S120306,S117730,
S124486,S102247,
S122364,S132479,
S124051,S123617,
S110043,S124134,
S121480,S116202,
S131306,S117885,
S122420,S119578,
S134858,S108477,
S107534,S119384,
S132591,S127606,
S111109,S108893,
S100305,S133204,
S111832,S101287,
S106991,S114251,
S131467,S102085,
S124018,S121985,
S102149,S104709,
S133988,S131109,
S130743,S124656,
S118584,S116754,
S109940,S110106,
S105107,S134969,
S110403,S122379,
S119723,S120617,
S130545,S125073,
S134442,S102831,
S128521,S119145,
S117063,S111553,
S120860,S106029,
S126235,S110270,
S122784,S130950,
S126189,S110774,
S104762,S116685,
S117430,S134124,
S100966,S131490,
S135227,S103290,
S125790,S109217,
S119269,S115802,
S106297,S100158,
S106296,S106325,
S117666,S102606,
S125619,S104971,
S113434,S109860,
S113084,S100139,
S104506,S102569,
S107886,S125850,
S134976,S107893,
S119769,S113838,
S115793,S113562,
S112402,S128827,
S121682,S133104,
S100333,S133810,
S120901,S118251,
S103381,S132669,
S121613,S133308,
S110634,S108873,
S100516,S111829,
S104042,S114875,
S103046,S117977,
S113803,S114356,
S121229,S102148,
S103492,S122593,
S120522,S122827,
S125634,S118351,
S104261,S125977,
S127417,S127401,
S107534,S128262,
S119496,S117103,
S108621,S113147,
S113662,S126738,
S123229,S119422,
S119394,S122557,
S125898,S114500,
S116865,S123194,
S111473,S113842,
S103597,S132735,
S125847,S133492,
S134663,S102931,
S116318,S132041,
S108058,S102113,
S109260,S109611,
S124874,S114696,
S120556,S109631,
S105883,S104742,
S122521,S122668,
S128661,S116474,
S120749,S119155,
S114860,S121789,
S102454,S111230,
S115250,S101325,
S116776,S115670,
S134118,S116132,
S106690,S100226,
S121189,S126254,
S110435,S119208,
S130783,S109468,
S105504,S113381,
S134650,S109960,
S101546,S124098,
S134655,S101836,
S107048,S116033,
S112121,S110838,
S113819,S111061,
S126930,S129492,
S114821,S121760,
S131540,S116983,
S114811,S122452,
S105071,S131930,
S103099,S111611,
S113146,S105394,
S125897,S124865,
S115633,S120126,
S132356,S115275,
S100439,S114552,
S119867,S107203,
S122868,S129814,
S126411,S133413,
S101718,S102394,
S122818,S111449,
S116023,S101842,
S108157,S119198,
S120139,S103716,
S131095,S129941,
S101603,S110244,
S131775,S118183,
S108204,S116527,
S126770,S125762,
S126184,S118626,
S119786,S115886,
S110236,S110823,
S122334,S100493,
S113759,S119906,
S104064,S102089,
S104112,S123318,
S112597,S120493,
S134368,S125257,
S123076,S106649,
S103069,S125013,
S112763,S126590,
S113072,S102989,
S110560,S117481,
S100399,S112213,
S110970,S132924,
S109053,S124968,
S118434,S131708,
S126640,S117127,
S121000,S132604,
S111041,S125504,
S124045,S127936,
S103555,S134366,
S113699,S123508,
S134890,S126719,
S118404,S124561,
S118356,S125146,
S110340,S116736,
S128330,S119834,
S105476,S109082,
S131081,S117067,
S114345,S112703,
S119701,S130709,
S128294,S105012,
S112589,S112963,
S125004,S117798,
S110442,S101179,
S130006,S120356,
S109404,S124688,
S105361,S107757,
S101563,S103775,
S110744,S124173,
S130772,S121829,
S115759,S131951,
S110338,S133231,
S128902,S103607,
S123812,S114275,
S133509,S103309,
S131469,S109743,
S102492,S109922,
S118985,S122424,
S135135,S112193,
S116627,S128331,
S114077,S125678,
S109066,S126542,
S128326,S128409,
S104985,S107604,
S121789,S130155,
S101926,S127102,
S113038,S113239,
S108758,S130077,
S120601,S104125,
S118950,S120465,
S101658,S110856,
S112824,S123259,
S115130,S134734,
S104326,S102226,
S104432,S128932,
S114878,S108645,
S121864,S125961,
S125495,S107429,
S107041,S123601,
S111032,S115340,
S125266,S117550,
S122464,S101355,
S107015,S128632,
S134944,S121231,
S121811,S101277,
S119172,S121245,
S133269,S123561,
S131362,S110072,
S119118,S111868,
S128224,S124926,
S112810,S118735,
S108616,S106782,
S114611,S112660,
S100953,S108295,
S110127,S122806,
S128270,S101113,
S129471,S121241,
S123906,S100696,
S103716,S106253,
S129321,S102881,
S105907,S105430,
S127573,S114426,
S113321,S114379,
S106996,S107760,
S109320,S125600,
S121810,S124330,
S133749,S114382,
S114023,S114045,
S108013,S132731,
S110513,S117380,
S123178,S110073,
S121558,S134327,
S111666,S131811,
S119680,S125388,
S130187,S112182,
S109413,S113765,
S108794,S127934,
S105387,S122262,
S121249,S115763,
S108851,S111648,
S115319,S133929,
S134886,S127237,
S135150,S120318,
S115233,S111652,
S123803,S125332,
S111680,S121480,
S122587,S110124,
S131135,S102587,
S100670,S100064,
S122758,S107935,
S115579,S112447,
S106954,S130879,
S111240,S121417,
S119438,S110563,
S102524,S123507,
S126885,S126021,
S134780,S106609,
S117081,S118397,
S131526,S109721,
S131329,S126621,
S119271,S129883,
S126014,S110770,
S113767,S104681,
S115959,S125501,
S112877,S119235,
S129194,S104231,
S118506,S129975,
S130215,S118447,
S117655,S107033,
S114835,S113945,
S110758,S123696,
S110500,S126356,
S116989,S114644,
S115080,S110885,
S121486,S128669,
S132035,S129936,
S117998,S101940,
S126187,S126471,
S112380,S128313,
S130061,S132181,
S124265,S102757,
S109436,S121276,
S128392,S105461,
S105970,S109595,
S129317,S131596,
S115282,S120591,
S108644,S116291,
S115951,S125700,
S129352,S134612,
S111200,S128559,
S113418,S131671,
S132277,S101476,
S126614,S120126,
S127933,S132040,
S121954,S108699,
S120304,S116762,
S125615,S117535,
S102978,S122585,
S118099,S131825,
S108378,S105734,
S126050,S105114,
S113964,S107838,
S105483,S104200,
S104530,S112636,
S118570,S115870,
S120235,S134751,
S129990,S112644,
S110905,S118853,
S125154,S120544,
S123420,S132720,
S122886,S126498,
S120853,S119820,
S133496,S129576,
S119635,S123486,
S102808,S118986,
S116650,S113725,
S127704,S131581,
S131964,S117355,
S117061,S103795,
S121433,S111183,
S128584,S118558,
S122665,S119087,
S132943,S122713,
S123738,S131400,
S118542,S129432,
S104534,S133446,
S117101,S123198,
S125128,S105355,
S117485,S106924,
S113222,S130607,
S123361,S122272,
S129007,S128677,
S128023,S107530,
S124252,S111465,
S120631,S120308,
S118424,S118525,
S112231,S132305,
S105025,S121187,
S117749,S105328,
S121101,S118020,
S104281,S105632,
S114547,S112434,
S120946,S111315,
S132303,S108209,
S120678,S134290,
S121269,S105356,
S108781,S126378,
S130527,S107535,
S132004,S125812,
S128917,S134837,
S114482,S121391,
S112821,S116237,
S125903,S105399,
S128363,S117990,
S124784,S126481,
S114503,S126479,
S121227,S108445,
S102378,S116173,
S122988,S106061,
S121302,S123131,
S125456,S123130,
S130448,S117322,
S104060,S127848,
S127593,S108758,
S128560,S133217,
S134900,S128526,
S129549,S102163,
S131234,S106718,
S107936,S127812,
S124899,S109908,
S131429,S123250,
S105853,S109286,
S134355,S134048,
S114808,S115099,
S111365,S131112,
S108795,S115422,
S125456,S103645,
S122329,S112461,
S119973,S118706,
S104172,S122031,
S116861,S116330,
S107176,S119970,
S129988,S123825,
S120097,S100699,
S130416,S122038,
S127392,S126323,
S119602,S104271,
S102261,S101806,
S119518,S127629,
S122895,S102079,
S129595,S109611,
S108274,S106734,
S102113,S104270,
S103074,S116888,
S101146,S127065,
S123695,S101845,
S132106,S132428,
S132639,S114754,
S130143,S121443,
S111579,S130639,
S106327,S118053,
S127822,S120798,
S108384,S133979,
S122617,S110913,
S129630,S127785,
S111066,S123499,
S109206,S100846,
S107879,S101389,
S130913,S130480,
S119204,S131397,
S121509,S124366,
S114110,S130209,
S105103,S115609,
S114896,S126753,
S122118,S110532,
S102812,S106226,
S131895,S130684,
S106471,S133799,
S109506,S125055,
S123754,S128841,
S115452,S111428,
S109509,S113451,
S112401,S101754,
S118890,S123177,
S134538,S132677,
S125521,S126249,
S134445,S103204,
S102364,S100746,
S120831,S106804,
S131124,S108299,
S104593,S118233,
S114949,S129353,
S127100,S131685,
S111870,S127421,
S117900,S125830,
S132495,S127667,
S129013,S125509,
S109163,S103241,
S109102,S110987,
S132231,S132558,
S108283,S102249,
S129318,S130182,
S124562,S106201,
S107442,S127224,
S134753,S115379,
S117044,S120371,
S126265,S102853,
S125966,S109040,
S129032,S132524,
S113416,S100767,
S123244,S115379,
S126278,S104632,
S123489,S133580,
S126637,S121140,
S113688,S126871,
S112769,S111861,
S131949,S102050,
S133477,S115299,
S111021,S130948,
S128499,S134060,
S123200,S126198,
S120634,S125607,
S104947,S121122,
S104425,S107842,
S125743,S111409,
S123444,S110571,
S101258,S131229,
S124557,S112754,
S114182,S134332,
S109068,S104455,
S118098,S132973,
S131619,S100174,
S112747,S114799,
S113972,S105489,
S115401,S125289,
S125740,S131486,
S108666,S121284,
S114939,S114241,
S129591,S104536,
S113297,S105655,
S123002,S133626,
S122662,S134018,
S108352,S116505,
S101304,S117533,
S112595,S123737,
S107960,S118288,
S127593,S107302,
S126387,S101842,
S102696,S111747,
S121567,S114713,
S121061,S120240,
S120020,S127931,
S106765,S101956,
S103932,S116100,
S134339,S124870,
S122016,S120921,
S106555,S106719,
S132258,S133436,
S128767,S119779,
S103377,S102088,
S125774,S104035,
S127451,S100201,
S127793,S122310,
S129180,S134689,
S126582,S128745,
S121160,S100580,
S122166,S111286,
S103044,S122521,
S119823,S128767,
S126657,S120291,
S124069,S123561,
S109288,S108586,
S104102,S102411,
S105842,S134606,
S116892,S118125,
S122381,S103241,
S116629,S123440,
S126859,S113985,
S118470,S124588,
S115054,S108339,
S134176,S105151,
S133217,S115000,
S130194,S121767,
S104656,S103274,
S122416,S101760,
S117747,S114996,
S132340,S129220,
S106120,S107850,
S112747,S126323,
S100414,S107139,
S123575,S132568,
S133292,S126057,
S125435,S115975,
S108853,S129274,
S105691,S121426,
S121275,S110637,
S107531,S111135,
S117113,S117187,
S101180,S121553,
S102612,S105372,
S129532,S135116,
S114908,S112960,
S114642,S108279,
S104027,S120393,
S125675,S125768,
S114979,S133029,
S104799,S115758,
S129918,S113838,
S105686,S124018,
S131688,S107163,
S129662,S110951,
S103512,S107559,
S111537,S128002,
S126167,S135247,
S126897,S122321,
S104052,S129939,
S113173,S124585,
S109676,S133815,
S129881,S134978,
S123380,S104866,
S103173,S123483,
S113128,S133327,
S116038,S128037,
S134986,S100918,
S120457,S112973,
S105995,S107661,
S105977,S123806,
S102579,S134953,
S132453,S125515,
S114519,S110359,
S115854,S132064,
S126348,S125501,
S116474,S115446,
S108495,S127935,
S120514,S134880,
S127251,S130789,
S132119,S129611,
S100790,S104536,
S118660,S106740,
S123671,S127468,
S122137,S125278,
S129346,S129949,
S119114,S130832,
S130588,S108778,
S100826,S102124,
S104607,S106567,
S122335,S134803,
S123213,S134034,
S106509,S104071,
S120552,S128627,
S134456,S121992,
S131029,S132020,
S119507,S118439,
S128602,S110110,
S127748,S117187,
S101075,S103191,
S130977,S127794,
S123956,S104062,
S129337,S124682,
S104196,S120656,
S113677,S100257,
S112328,S102812,
S127397,S124350,
S109902,S124043,
S119986,S128138,
S124344,S134994,
S107623,S133289,
S111671,S134733,
S133660,S132045,
S125487,S132083,
S120311,S103098,
S103081,S134065,
S115712,S106116,
S101965,S130955,
S116027,S121875,
S121761,S133442,
S121596,S109307,
S106132,S108578,
S111750,S126236,
S121945,S132834,
S132330,S122885,
S115772,S106377,
S134511,S101361,
S133390,S107269,
S132918,S100631,
S120241,S100994,
S109044,S122338,
S131032,S103798,
S122667,S126081,
S127352,S112296,
S113625,S121330,
S127636,S111275,
S119866,S114099,
S125636,S113090,
S116817,S120928,
S128472,S110126,
S133674,S111226,
S127876,S122894,
S117602,S116812,
S133622,S114611,
S101047,S108546,
S123990,S128501,
S135118,S115744,
S132333,S116536,
S118114,S107491,
S107399,S128396,
S113653,S100144,
S128572,S104826,
S124308,S108264,
S100097,S113862,
S123774,S114829,
S100877,S131702,
S111830,S115728,
S117578,S119678,
S110805,S135141,
S131156,S113923,
S131902,S132177,
S101150,S133962,
S131466,S103632,
S116511,S133759,
S133526,S118945,
S128775,S102281,
S102969,S116635,
S124841,S122621,
S105531,S108265,
S122265,S118807,
S129346,S119729,
S119247,S121944,
S121317,S122033,
S123415,S120702,
S119433,S135148,
S122603,S104607,
S132005,S131368,
S110844,S121793,
S134041,S100702,
